cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V2_c1,bgs,3,5,3,1866,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,5,864,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,7,1,7194,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,2,3644,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,3,2078,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,5,920,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,3,8,1,9475,1,1,0,7,1,0.142857142857143,1,0.142857142857143,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,3,8,2,4552,1,1,0,6,1,0.166666666666667,1,0.166666666666667,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,3,8,3,2539,1,1,0,5,1,0.2,1,0.2,5,1,0.2,1,0.2
V2_c1,bgs,3,8,5,1057,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,9,1,8170,1,1,0,5,1,0.2,1,0.2,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,3,9,2,3753,1,1,0,4,1,0.25,1,0.25,10,1,0.1,1,0.1
V2_c1,bgs,3,9,3,2017,1,1,0,3,1,0.333333333333333,1,0.333333333333333,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,3,9,5,837,1,1,0,3,1,0.333333333333333,1,0.333333333333333,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,3,10,1,6751,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,3,10,2,3248,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,3,10,3,1911,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,3,10,5,914,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,1,1,12564,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,1,2,5104,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,1,3,2642,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,4,1,5,1039,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,4,2,1,8762,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,2,4101,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,3,2405,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,5,1145,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,3,1,8272,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,2,4241,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,3,2550,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,5,1124,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,4,4,1,12353,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,2,4739,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,3,2338,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,5,870,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,5,1,6053,1,1,0,2,1,0.5,1,0.5,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,4,5,2,3110,1,1,0,2,1,0.5,1,0.5,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,4,5,3,1843,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,4,5,5,793,1,1,0,1,1,1,1,1,6,1,0.166666666666667,1,0.166666666666667
V2_c1,bgs,4,6,1,8254,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,4,6,2,4321,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,4,6,3,2643,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,6,5,1301,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,7,1,7216,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V2_c1,bgs,4,7,2,3625,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V2_c1,bgs,4,7,3,2088,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V2_c1,bgs,4,7,5,913,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V2_c1,bgs,4,8,1,9374,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,8,2,4481,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,8,3,2510,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,8,5,1050,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,9,1,7784,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,2,3569,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,3,2012,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,5,848,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,10,1,6634,1,1,0,5,1,0.2,1,0.2,12,1,0.0833333333333333,1,0.0833333333333333
V2_c1,bgs,4,10,2,3179,1,1,0,5,1,0.2,1,0.2,12,1,0.0833333333333333,1,0.0833333333333333
V2_c1,bgs,4,10,3,1808,1,1,0,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,4,10,5,838,1,1,0,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,5,1,1,12551,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,2,5049,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,3,2522,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,5,979,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,1,8650,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,2,4019,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,3,2362,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,5,1146,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,1,8105,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,2,4144,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,3,2439,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,5,1056,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,4,1,12282,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,2,4791,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,3,2411,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,5,923,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,6,1,8040,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,5,6,2,4281,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,5,6,3,2684,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,5,6,5,1312,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,5,7,1,7307,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,2,3696,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,3,2111,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,5,879,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,1,9395,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,2,4533,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,3,2543,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,5,1083,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,9,1,7799,1,1,0,1,1,1,1,1,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,5,9,2,3565,1,1,0,1,1,1,1,1,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,5,9,3,2004,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,5,9,5,820,1,1,0,1,1,1,1,1,6,1,0.166666666666667,1,0.166666666666667
V2_c1,bgs,5,10,1,6625,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,2,3178,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,3,1826,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,5,843,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,1,1,12520,1,1,0,9,1,0.111111111111111,1,0.111111111111111,14,1,0.0714285714285714,1,0.0714285714285714
V2_c1,bgs,6,1,2,5175,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V2_c1,bgs,6,1,3,2642,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,6,1,5,1065,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V2_c1,bgs,6,2,1,8932,1,1,0,7,0,0,0,0,7,0,0,0,0
V2_c1,bgs,6,2,2,4138,1,1,0,6,0,0,0,0,6,0,0,0,0
V2_c1,bgs,6,2,3,2423,1,1,0,6,0,0,0,0,6,0,0,0,0
V2_c1,bgs,6,2,5,1177,1,1,0,3,0,0,0,0,3,0,0,0,0
V2_c1,bgs,6,3,1,8320,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,2,4345,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,3,2605,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,5,1191,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,4,1,12294,2,2,0,5,1,0.2,0.5,0.1,9,1,0.111111111111111,0.5,0.0555555555555556
V2_c1,bgs,6,4,2,4806,2,2,0,4,1,0.25,0.5,0.125,4,1,0.25,0.5,0.125
V2_c1,bgs,6,4,3,2390,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,6,4,5,897,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V2_c1,bgs,6,5,1,6096,1,1,0,0,0,,0,,14,1,0.0714285714285714,1,0.0714285714285714
V2_c1,bgs,6,5,2,3170,1,1,0,0,0,,0,,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,6,5,3,1866,1,1,0,0,0,,0,,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,6,5,5,841,1,1,0,0,0,,0,,10,1,0.1,1,0.1
V2_c1,bgs,6,6,1,8204,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,2,4286,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,3,2631,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,5,1302,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,7,1,7389,1,1,0,1,0,0,0,0,5,1,0.2,1,0.2
V2_c1,bgs,6,7,2,3719,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,7,3,2172,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,7,5,879,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,8,1,9463,1,1,0,3,0,0,0,0,3,0,0,0,0
V2_c1,bgs,6,8,2,4465,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,6,8,3,2486,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,6,8,5,1038,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,9,1,7965,2,2,0,18,1,0.0555555555555556,0.5,0.0277777777777778,26,1,0.0384615384615385,0.5,0.0192307692307692
V2_c1,bgs,6,9,2,3687,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,21,1,0.0476190476190476,0.5,0.0238095238095238
V2_c1,bgs,6,9,3,2066,2,2,0,10,1,0.1,0.5,0.05,16,1,0.0625,0.5,0.03125
V2_c1,bgs,6,9,5,871,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,7,1,0.142857142857143,0.5,0.0714285714285714
V2_c1,bgs,6,10,1,6862,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,2,3253,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,3,1856,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,5,876,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,7,1,1,12464,1,1,0,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,7,1,2,5036,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V2_c1,bgs,7,1,3,2507,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V2_c1,bgs,7,1,5,968,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V2_c1,bgs,7,2,1,8789,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,2,4136,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,3,2475,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,5,1163,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,3,1,8243,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,2,4260,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,3,2562,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,5,1144,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,4,1,12450,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,7,4,2,4831,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V2_c1,bgs,7,4,3,2363,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,7,4,5,916,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,7,5,1,6100,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V2_c1,bgs,7,5,2,3120,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,7,5,3,1836,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,7,5,5,859,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,7,6,1,8247,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,2,4260,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,3,2613,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,5,1263,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,7,1,7181,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,7,7,2,3619,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,7,7,3,2103,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,7,7,5,879,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,7,8,1,9280,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,2,4448,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,3,2527,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,5,1041,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,1,7908,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,2,3585,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,3,1985,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,5,834,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,10,1,6825,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,2,3339,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,3,1861,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,5,871,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,8,1,1,12588,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,8,1,2,5211,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,8,1,3,2643,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,8,1,5,1049,0,1,0,1,0,0,,,1,0,0,,
V2_c1,bgs,8,2,1,8877,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,2,4215,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,3,2501,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,5,1205,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,3,1,8314,2,2,0,2,0,0,0,0,4,1,0.25,0.5,0.125
V2_c1,bgs,8,3,2,4259,2,2,0,2,0,0,0,0,4,1,0.25,0.5,0.125
V2_c1,bgs,8,3,3,2542,2,2,0,2,0,0,0,0,4,1,0.25,0.5,0.125
V2_c1,bgs,8,3,5,1181,2,2,0,2,0,0,0,0,4,1,0.25,0.5,0.125
V2_c1,bgs,8,4,1,12518,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,28,1,0.0357142857142857,1,0.0357142857142857
V2_c1,bgs,8,4,2,4683,1,1,0,9,1,0.111111111111111,1,0.111111111111111,19,1,0.0526315789473684,1,0.0526315789473684
V2_c1,bgs,8,4,3,2378,1,1,0,7,1,0.142857142857143,1,0.142857142857143,15,1,0.0666666666666667,1,0.0666666666666667
V2_c1,bgs,8,4,5,855,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V2_c1,bgs,8,5,1,6017,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,5,2,3129,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,5,3,1829,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,5,5,829,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,8,6,1,7952,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,2,4100,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,3,2535,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,5,1248,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,7,1,7343,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,8,7,2,3653,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,7,3,2109,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,7,5,913,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,8,1,9367,1,1,0,0,0,,0,,5,0,0,0,0
V2_c1,bgs,8,8,2,4463,1,1,0,0,0,,0,,4,0,0,0,0
V2_c1,bgs,8,8,3,2513,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,8,8,5,1090,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,8,9,1,8034,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,2,3732,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,3,2112,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,5,898,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,10,1,6718,1,1,0,7,0,0,0,0,10,0,0,0,0
V2_c1,bgs,8,10,2,3272,1,1,0,7,0,0,0,0,10,0,0,0,0
V2_c1,bgs,8,10,3,1894,1,1,0,6,0,0,0,0,8,0,0,0,0
V2_c1,bgs,8,10,5,887,0,1,0,6,0,0,,,7,0,0,,
V2_c1,bgs,9,1,1,12438,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,9,1,2,5180,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,1,3,2701,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,1,5,1062,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,2,1,8903,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,2,4175,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,3,2386,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,5,1133,0,1,0,0,0,,,,2,0,0,,
V2_c1,bgs,9,4,1,12303,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,4,2,4795,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,4,3,2377,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,4,5,861,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,5,1,6163,1,2,1,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,2,3111,1,2,1,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,3,1843,1,2,1,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,5,846,1,2,1,0,0,,0,,0,0,,0,
V2_c1,bgs,9,6,1,8300,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,2,4323,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,3,2625,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,5,1270,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,9,7,1,7223,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,2,3653,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,3,2112,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,5,934,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,1,9498,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,2,4501,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,3,2534,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,5,1077,1,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,9,1,7959,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,9,9,2,3699,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,9,9,3,2040,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,9,9,5,857,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,9,10,1,6680,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,2,3266,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,3,1869,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,5,863,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,1,12682,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,2,5048,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,3,2598,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,5,998,1,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,2,1,8984,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,10,2,2,4166,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,10,2,3,2410,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,2,5,1150,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,3,1,8314,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V2_c1,bgs,10,3,2,4306,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V2_c1,bgs,10,3,3,2573,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V2_c1,bgs,10,3,5,1144,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V2_c1,bgs,10,4,1,12314,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,10,4,2,4794,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V2_c1,bgs,10,4,3,2431,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,10,4,5,909,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V2_c1,bgs,10,5,1,5987,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,10,5,2,3164,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,10,5,3,1894,0,1,0,2,0,0,,,2,0,0,,
V2_c1,bgs,10,5,5,825,0,1,0,1,0,0,,,1,0,0,,
V2_c1,bgs,10,6,1,8364,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,10,6,2,4372,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,10,6,3,2709,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,6,5,1332,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,1,7439,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,2,3765,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,3,2163,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,7,5,933,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,9,1,8047,2,2,0,5,1,0.2,0.5,0.1,8,1,0.125,0.5,0.0625
V2_c1,bgs,10,9,2,3735,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V2_c1,bgs,10,9,3,2034,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V2_c1,bgs,10,9,5,861,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,10,10,1,6702,1,1,0,1,0,0,0,0,2,1,0.5,1,0.5
V2_c1,bgs,10,10,2,3269,1,1,0,1,0,0,0,0,2,1,0.5,1,0.5
V2_c1,bgs,10,10,3,1877,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,10,10,5,852,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,nobgs,1,1,1,13700,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,nobgs,1,1,2,5516,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,nobgs,1,1,3,2822,1,1,0,0,0,,0,,1,0,0,0,0
