cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V2_c1,bgs,3,8,2,4609,1,1,0,6,1,0.166666666666667,1,0.166666666666667,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,3,8,3,2582,1,1,0,5,1,0.2,1,0.2,5,1,0.2,1,0.2
V2_c1,bgs,3,8,5,1088,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,9,1,8204,1,1,0,6,1,0.166666666666667,1,0.166666666666667,14,1,0.0714285714285714,1,0.0714285714285714
V2_c1,bgs,3,9,2,3785,1,1,0,5,1,0.2,1,0.2,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,3,9,3,2044,1,1,0,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,3,9,5,858,1,1,0,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,3,10,1,6805,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,3,10,2,3294,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,3,10,3,1947,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,3,10,5,947,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,4,1,1,12597,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,1,2,5130,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,1,3,2663,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,4,1,5,1054,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,4,2,1,8787,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,2,4124,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,3,2420,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,2,5,1158,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,3,1,8317,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,2,4281,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,3,2580,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,4,3,5,1150,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,4,4,1,12388,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,2,4772,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,3,2360,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,4,5,890,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,4,5,1,6090,1,1,0,2,1,0.5,1,0.5,10,1,0.1,1,0.1
V2_c1,bgs,4,5,2,3144,1,1,0,2,1,0.5,1,0.5,10,1,0.1,1,0.1
V2_c1,bgs,4,5,3,1867,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,4,5,5,806,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V2_c1,bgs,4,6,1,8278,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,4,6,2,4343,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,4,6,3,2661,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,6,5,1313,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,4,7,1,7272,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,4,7,2,3675,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,4,7,3,2129,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V2_c1,bgs,4,7,5,940,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V2_c1,bgs,4,8,1,9427,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,8,2,4530,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,4,8,3,2547,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,8,5,1071,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,1,7802,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,2,3584,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,3,2025,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,9,5,857,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,4,10,1,6729,1,1,0,5,1,0.2,1,0.2,16,1,0.0625,1,0.0625
V2_c1,bgs,4,10,2,3264,1,1,0,5,1,0.2,1,0.2,16,1,0.0625,1,0.0625
V2_c1,bgs,4,10,3,1880,1,1,0,4,1,0.25,1,0.25,14,1,0.0714285714285714,1,0.0714285714285714
V2_c1,bgs,4,10,5,897,1,1,0,4,1,0.25,1,0.25,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,5,1,1,12598,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,2,5090,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,3,2551,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,1,5,999,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,1,8686,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,2,4050,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,3,2387,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,2,5,1164,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,1,8131,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,2,4166,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,3,2458,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,3,5,1071,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,4,1,12309,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,2,4811,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,3,2425,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,4,5,933,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,5,6,1,8080,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,5,6,2,4320,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,5,6,3,2718,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,5,6,5,1342,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,5,7,1,7372,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,2,3748,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,3,2150,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,7,5,903,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,1,9430,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,2,4565,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,3,2564,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,8,5,1096,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,9,1,7828,1,1,0,2,1,0.5,1,0.5,10,1,0.1,1,0.1
V2_c1,bgs,5,9,2,3590,1,1,0,2,1,0.5,1,0.5,10,1,0.1,1,0.1
V2_c1,bgs,5,9,3,2020,1,1,0,2,1,0.5,1,0.5,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,5,9,5,829,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,5,10,1,6671,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,2,3221,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,3,1865,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,5,10,5,873,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,1,1,12552,1,1,0,9,1,0.111111111111111,1,0.111111111111111,15,1,0.0666666666666667,1,0.0666666666666667
V2_c1,bgs,6,1,2,5202,1,1,0,4,1,0.25,1,0.25,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,6,1,3,2666,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,6,1,5,1085,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V2_c1,bgs,6,2,1,8950,1,1,0,7,0,0,0,0,7,0,0,0,0
V2_c1,bgs,6,2,2,4152,1,1,0,6,0,0,0,0,6,0,0,0,0
V2_c1,bgs,6,2,3,2435,1,1,0,6,0,0,0,0,6,0,0,0,0
V2_c1,bgs,6,2,5,1186,1,1,0,3,0,0,0,0,3,0,0,0,0
V2_c1,bgs,6,3,1,8349,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,2,4366,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,3,2623,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,3,5,1206,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,4,1,12337,2,2,0,5,1,0.2,0.5,0.1,9,1,0.111111111111111,0.5,0.0555555555555556
V2_c1,bgs,6,4,2,4842,2,2,0,4,1,0.25,0.5,0.125,4,1,0.25,0.5,0.125
V2_c1,bgs,6,4,3,2417,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,6,4,5,920,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V2_c1,bgs,6,5,1,6124,1,1,0,0,0,,0,,16,1,0.0625,1,0.0625
V2_c1,bgs,6,5,2,3195,1,1,0,0,0,,0,,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,6,5,3,1887,1,1,0,0,0,,0,,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,6,5,5,859,1,1,0,0,0,,0,,12,1,0.0833333333333333,1,0.0833333333333333
V2_c1,bgs,6,6,1,8241,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,2,4316,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,3,2655,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,6,5,1319,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,7,1,7457,1,1,0,1,0,0,0,0,5,1,0.2,1,0.2
V2_c1,bgs,6,7,2,3780,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,7,3,2217,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,7,5,909,1,1,0,1,0,0,0,0,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,6,8,1,9511,1,1,0,3,0,0,0,0,3,0,0,0,0
V2_c1,bgs,6,8,2,4507,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,6,8,3,2518,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,6,8,5,1051,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,6,9,1,7983,2,2,0,20,1,0.05,0.5,0.025,28,1,0.0357142857142857,0.5,0.0178571428571429
V2_c1,bgs,6,9,2,3705,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,23,1,0.0434782608695652,0.5,0.0217391304347826
V2_c1,bgs,6,9,3,2082,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,18,1,0.0555555555555556,0.5,0.0277777777777778
V2_c1,bgs,6,9,5,883,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,9,1,0.111111111111111,0.5,0.0555555555555556
V2_c1,bgs,6,10,1,6938,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,2,3319,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,3,1913,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,6,10,5,915,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,7,1,1,12507,1,1,0,5,1,0.2,1,0.2,13,1,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,7,1,2,5071,1,1,0,4,1,0.25,1,0.25,10,1,0.1,1,0.1
V2_c1,bgs,7,1,3,2536,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V2_c1,bgs,7,1,5,987,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V2_c1,bgs,7,2,1,8825,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,2,4169,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,3,2503,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,2,5,1183,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V2_c1,bgs,7,3,1,8298,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,2,4309,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,3,2606,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,3,5,1176,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,4,1,12480,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,7,4,2,4855,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V2_c1,bgs,7,4,3,2381,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,7,4,5,934,0,1,0,0,0,,,,1,0,0,,
V2_c1,bgs,7,5,1,6125,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V2_c1,bgs,7,5,2,3144,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V2_c1,bgs,7,5,3,1858,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V2_c1,bgs,7,5,5,876,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V2_c1,bgs,7,6,1,8268,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,2,4280,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,3,2633,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,6,5,1277,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,7,1,7228,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,7,7,2,3659,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,7,7,3,2136,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,7,7,5,901,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,7,8,1,9333,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,2,4495,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,3,2562,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,8,5,1056,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,1,7929,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,2,3604,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,3,2002,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,9,5,848,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,7,10,1,6899,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,2,3406,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,3,1918,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,7,10,5,909,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,8,1,1,12609,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,8,1,2,5228,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,8,1,3,2659,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,8,1,5,1062,0,1,0,1,0,0,,,1,0,0,,
V2_c1,bgs,8,2,1,8884,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,2,4221,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,3,2506,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,2,5,1208,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,3,1,8363,2,2,0,2,0,0,0,0,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,8,3,2,4303,2,2,0,2,0,0,0,0,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,8,3,3,2580,2,2,0,2,0,0,0,0,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,8,3,5,1207,2,2,0,2,0,0,0,0,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,8,4,1,12546,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,30,1,0.0333333333333333,1,0.0333333333333333
V2_c1,bgs,8,4,2,4703,1,1,0,8,1,0.125,1,0.125,19,1,0.0526315789473684,1,0.0526315789473684
V2_c1,bgs,8,4,3,2391,1,1,0,6,1,0.166666666666667,1,0.166666666666667,15,1,0.0666666666666667,1,0.0666666666666667
V2_c1,bgs,8,4,5,862,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V2_c1,bgs,8,5,1,6045,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,5,2,3155,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,5,3,1848,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,5,5,842,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,8,6,1,7993,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,2,4140,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,3,2565,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,8,6,5,1269,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,7,1,7394,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,8,7,2,3695,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,7,3,2145,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,7,5,939,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,8,8,1,9414,1,1,0,0,0,,0,,5,0,0,0,0
V2_c1,bgs,8,8,2,4503,1,1,0,0,0,,0,,4,0,0,0,0
V2_c1,bgs,8,8,3,2541,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,8,8,5,1109,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,8,9,1,8059,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,2,3754,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,3,2131,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,9,5,915,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,8,10,1,6763,1,1,0,7,0,0,0,0,10,0,0,0,0
V2_c1,bgs,8,10,2,3312,1,1,0,7,0,0,0,0,10,0,0,0,0
V2_c1,bgs,8,10,3,1931,1,1,0,6,0,0,0,0,8,0,0,0,0
V2_c1,bgs,8,10,5,916,0,1,0,6,0,0,,,7,0,0,,
V2_c1,bgs,9,1,1,12474,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,9,1,2,5211,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,1,3,2726,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,1,5,1080,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,2,1,8923,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,2,4193,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,3,2398,1,1,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,9,2,5,1142,0,1,0,0,0,,,,2,0,0,,
V2_c1,bgs,9,4,1,12324,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,4,2,4812,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,4,3,2393,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,4,5,873,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,9,5,1,6197,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,2,3139,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,3,1869,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,5,5,868,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,6,1,8331,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,2,4351,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,3,2650,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,9,6,5,1285,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,9,7,1,7285,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,2,3705,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,3,2152,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,7,5,960,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,1,9544,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,2,4545,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,3,2569,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,8,5,1103,1,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,9,1,7987,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,9,9,2,3724,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,9,9,3,2063,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,9,9,5,874,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,9,10,1,6736,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,2,3318,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,3,1915,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,9,10,5,902,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,1,12712,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,2,5074,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,3,2618,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,1,5,1018,1,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,2,1,9001,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,10,2,2,4181,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,10,2,3,2425,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,2,5,1162,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,3,1,8360,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V2_c1,bgs,10,3,2,4347,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V2_c1,bgs,10,3,3,2609,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V2_c1,bgs,10,3,5,1168,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V2_c1,bgs,10,4,1,12351,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,10,4,2,4821,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V2_c1,bgs,10,4,3,2447,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,10,4,5,919,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V2_c1,bgs,10,5,1,6021,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,10,5,2,3196,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,10,5,3,1921,0,1,0,2,0,0,,,2,0,0,,
V2_c1,bgs,10,5,5,844,0,1,0,1,0,0,,,1,0,0,,
V2_c1,bgs,10,6,1,8398,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,10,6,2,4399,1,1,0,0,0,,0,,3,0,0,0,0
V2_c1,bgs,10,6,3,2733,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,6,5,1349,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,1,7504,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,2,3822,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,10,7,3,2209,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,7,5,960,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,10,9,1,8066,2,2,0,5,1,0.2,0.5,0.1,8,1,0.125,0.5,0.0625
V2_c1,bgs,10,9,2,3752,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V2_c1,bgs,10,9,3,2050,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V2_c1,bgs,10,9,5,871,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,10,10,1,6747,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,10,10,2,3310,1,1,0,1,0,0,0,0,2,1,0.5,1,0.5
V2_c1,bgs,10,10,3,1911,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,10,10,5,879,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,nobgs,1,1,1,13715,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,nobgs,1,1,2,5525,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,nobgs,1,1,3,2827,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,nobgs,1,1,5,1156,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,nobgs,1,2,1,10245,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,nobgs,1,2,2,4621,1,1,0,0,0,,0,,0,0,,0,
V2_c1,nobgs,1,2,3,2693,1,1,0,0,0,,0,,0,0,,0,
V2_c1,nobgs,1,2,5,1290,1,1,0,0,0,,0,,0,0,,0,
V2_c1,nobgs,1,3,1,10326,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,34,1,0.0294117647058824,1,0.0294117647058824
