variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,1000,50,1000,30,14,16,0.466666666666667,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,1000,50,1000,20,7,13,0.35,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,2000,50,2000,29,15,14,0.517241379310345,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,2000,50,2000,21,8,13,0.380952380952381,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,2000,50,2000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,5000,50,5000,28,14,14,0.5,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,5000,50,5000,23,10,13,0.434782608695652,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,5000,50,5000,3,2,1,0.666666666666667,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,genome_wide,30433,100,30433,19,19,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,250,100,250,23,20,3,0.869565217391304,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,250,100,250,4,4,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,500,100,500,27,24,3,0.888888888888889,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,500,100,500,11,10,1,0.909090909090909,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,1000,100,1000,30,27,3,0.9,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,1000,100,1000,20,19,1,0.95,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,1000,100,1000,3,3,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,2000,100,2000,29,27,2,0.931034482758621,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,2000,100,2000,21,20,1,0.952380952380952,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,5000,100,5000,28,26,2,0.928571428571429,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,5000,100,5000,23,22,1,0.956521739130435,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,5000,100,5000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,genome_wide,30267,10,30267,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,genome_wide,30267,50,30267,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,genome_wide,30267,100,30267,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,ld_w,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,MAF,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,random,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env4.rds,30267,2,rec_low,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,genome_wide,29997,10,29997,9,0,9,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,250,10,250,122,5,117,0.040983606557377,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,250,10,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,250,10,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,500,10,500,133,6,127,0.0451127819548872,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,500,10,500,5,0,5,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,1000,10,1000,108,5,103,0.0462962962962963,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,1000,10,1000,16,0,16,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,1000,10,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,1000,10,1000,10,0,10,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,2000,10,2000,80,5,75,0.0625,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,2000,10,2000,34,0,34,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,2000,10,2000,46,0,46,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,5000,10,5000,59,2,57,0.0338983050847458,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,5000,10,5000,57,2,55,0.0350877192982456,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,5000,10,5000,33,0,33,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,genome_wide,29997,50,29997,9,3,6,0.333333333333333,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,250,50,250,122,29,93,0.237704918032787,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,250,50,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,250,50,250,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,500,50,500,133,25,108,0.18796992481203,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,500,50,500,5,1,4,0.2,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,500,50,500,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,1000,50,1000,108,21,87,0.194444444444444,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,1000,50,1000,16,2,14,0.125,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,1000,50,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,1000,50,1000,10,3,7,0.3,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,2000,50,2000,80,18,62,0.225,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,2000,50,2000,34,6,28,0.176470588235294,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,2000,50,2000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,2000,50,2000,46,4,42,0.0869565217391304,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,5000,50,5000,59,13,46,0.220338983050847,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,5000,50,5000,57,13,44,0.228070175438597,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,5000,50,5000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,5000,50,5000,33,4,29,0.121212121212121,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,genome_wide,29997,100,29997,9,4,5,0.444444444444444,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,250,100,250,122,52,70,0.426229508196721,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,250,100,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,500,100,500,133,46,87,0.345864661654135,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,500,100,500,5,2,3,0.4,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,1000,100,1000,108,40,68,0.37037037037037,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,1000,100,1000,16,6,10,0.375,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,1000,100,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,1000,100,1000,10,8,2,0.8,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,2000,100,2000,80,34,46,0.425,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,2000,100,2000,34,13,21,0.382352941176471,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,2000,100,2000,46,11,35,0.239130434782609,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,ld_w,5000,100,5000,59,23,36,0.389830508474576,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,MAF,5000,100,5000,57,23,34,0.403508771929825,2
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,random,5000,100,5000,2,1,1,0.5,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env5.rds,29997,2,rec_low,5000,100,5000,33,9,24,0.272727272727273,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,genome_wide,30396,10,30396,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,250,10,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,500,10,500,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,1000,10,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,genome_wide,30396,50,30396,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,250,50,250,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,500,50,500,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,random,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,ld_w,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env7.rds,30396,2,MAF,1000,50,1000,0,0,0,,0
