cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V2_c1,nobgs,4,10,105329,45.3,random,10000,100,10000,3,3,3
V2_c1,nobgs,4,10,105329,45.3,ld_w,20000,100,20000,7,6,4
V2_c1,nobgs,4,10,105329,45.3,MAF,20000,100,20000,8,6,4
V2_c1,nobgs,4,10,105329,45.3,size,20000,100,20000,6,5,4
V2_c1,nobgs,4,10,105329,45.3,random,20000,100,20000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,40000,100,40000,6,5,4
V2_c1,nobgs,4,10,105329,45.3,MAF,40000,100,40000,6,5,4
V2_c1,nobgs,4,10,105329,45.3,size,40000,100,40000,6,5,4
V2_c1,nobgs,4,10,105329,45.3,random,40000,100,40000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,60000,100,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,MAF,60000,100,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,size,60000,100,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,random,60000,100,60000,3,2,2
V2_c1,nobgs,5,10,104816,53.7,genome_wide,104816,10,104816,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,500,10,500,5,2,2
V2_c1,nobgs,5,10,104816,53.7,MAF,500,10,500,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,500,10,500,3,2,2
V2_c1,nobgs,5,10,104816,53.7,random,500,10,500,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,1000,10,1000,9,4,4
V2_c1,nobgs,5,10,104816,53.7,MAF,1000,10,1000,2,1,1
V2_c1,nobgs,5,10,104816,53.7,size,1000,10,1000,4,2,2
V2_c1,nobgs,5,10,104816,53.7,random,1000,10,1000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,2000,10,2000,7,4,3
V2_c1,nobgs,5,10,104816,53.7,MAF,2000,10,2000,2,1,1
V2_c1,nobgs,5,10,104816,53.7,size,2000,10,2000,4,2,2
V2_c1,nobgs,5,10,104816,53.7,random,2000,10,2000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,5000,10,5000,6,4,3
V2_c1,nobgs,5,10,104816,53.7,MAF,5000,10,5000,4,3,3
V2_c1,nobgs,5,10,104816,53.7,size,5000,10,5000,5,3,3
V2_c1,nobgs,5,10,104816,53.7,random,5000,10,5000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,10000,10,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,MAF,10000,10,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,size,10000,10,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,10000,10,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,20000,10,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,20000,10,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,20000,10,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,20000,10,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,40000,10,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,40000,10,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,40000,10,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,40000,10,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,60000,10,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,60000,10,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,60000,10,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,60000,10,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,genome_wide,104816,50,104816,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,500,50,500,5,2,2
V2_c1,nobgs,5,10,104816,53.7,MAF,500,50,500,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,500,50,500,3,2,2
V2_c1,nobgs,5,10,104816,53.7,random,500,50,500,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,1000,50,1000,9,5,5
V2_c1,nobgs,5,10,104816,53.7,MAF,1000,50,1000,2,1,1
V2_c1,nobgs,5,10,104816,53.7,size,1000,50,1000,4,2,2
V2_c1,nobgs,5,10,104816,53.7,random,1000,50,1000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,2000,50,2000,7,5,3
V2_c1,nobgs,5,10,104816,53.7,MAF,2000,50,2000,2,1,1
V2_c1,nobgs,5,10,104816,53.7,size,2000,50,2000,4,2,2
V2_c1,nobgs,5,10,104816,53.7,random,2000,50,2000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,5000,50,5000,6,4,3
V2_c1,nobgs,5,10,104816,53.7,MAF,5000,50,5000,4,3,3
V2_c1,nobgs,5,10,104816,53.7,size,5000,50,5000,5,3,3
V2_c1,nobgs,5,10,104816,53.7,random,5000,50,5000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,10000,50,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,MAF,10000,50,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,size,10000,50,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,10000,50,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,20000,50,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,20000,50,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,20000,50,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,20000,50,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,40000,50,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,40000,50,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,40000,50,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,40000,50,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,60000,50,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,60000,50,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,60000,50,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,60000,50,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,genome_wide,104816,100,104816,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,500,100,500,5,3,2
V2_c1,nobgs,5,10,104816,53.7,MAF,500,100,500,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,500,100,500,3,3,2
V2_c1,nobgs,5,10,104816,53.7,random,500,100,500,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,1000,100,1000,9,6,5
V2_c1,nobgs,5,10,104816,53.7,MAF,1000,100,1000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,size,1000,100,1000,4,3,2
V2_c1,nobgs,5,10,104816,53.7,random,1000,100,1000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,2000,100,2000,7,6,3
V2_c1,nobgs,5,10,104816,53.7,MAF,2000,100,2000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,size,2000,100,2000,4,3,2
V2_c1,nobgs,5,10,104816,53.7,random,2000,100,2000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,5000,100,5000,6,5,3
V2_c1,nobgs,5,10,104816,53.7,MAF,5000,100,5000,4,4,3
V2_c1,nobgs,5,10,104816,53.7,size,5000,100,5000,5,4,3
V2_c1,nobgs,5,10,104816,53.7,random,5000,100,5000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,10000,100,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,MAF,10000,100,10000,2,2,1
V2_c1,nobgs,5,10,104816,53.7,size,10000,100,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,10000,100,10000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,20000,100,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,20000,100,20000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,20000,100,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,random,20000,100,20000,0,0,0
V2_c1,nobgs,5,10,104816,53.7,ld_w,40000,100,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,40000,100,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,40000,100,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,40000,100,40000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,ld_w,60000,100,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,MAF,60000,100,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,size,60000,100,60000,1,1,1
V2_c1,nobgs,5,10,104816,53.7,random,60000,100,60000,1,1,1
V2_c1,bgs,1,10,87703,44,genome_wide,87703,10,87703,3,0,0
V2_c1,bgs,1,10,87703,44,ld_w,500,10,500,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,500,10,500,1,0,0
V2_c1,bgs,1,10,87703,44,size,500,10,500,2,1,1
V2_c1,bgs,1,10,87703,44,random,500,10,500,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,1000,10,1000,4,1,1
V2_c1,bgs,1,10,87703,44,MAF,1000,10,1000,1,0,0
V2_c1,bgs,1,10,87703,44,size,1000,10,1000,2,1,1
V2_c1,bgs,1,10,87703,44,random,1000,10,1000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,2000,10,2000,4,1,1
V2_c1,bgs,1,10,87703,44,MAF,2000,10,2000,1,0,0
V2_c1,bgs,1,10,87703,44,size,2000,10,2000,3,1,1
V2_c1,bgs,1,10,87703,44,random,2000,10,2000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,5000,10,5000,6,1,1
V2_c1,bgs,1,10,87703,44,MAF,5000,10,5000,1,0,0
V2_c1,bgs,1,10,87703,44,size,5000,10,5000,1,0,0
V2_c1,bgs,1,10,87703,44,random,5000,10,5000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,10000,10,10000,3,0,0
V2_c1,bgs,1,10,87703,44,MAF,10000,10,10000,1,0,0
V2_c1,bgs,1,10,87703,44,size,10000,10,10000,1,0,0
V2_c1,bgs,1,10,87703,44,random,10000,10,10000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,20000,10,20000,3,0,0
V2_c1,bgs,1,10,87703,44,MAF,20000,10,20000,2,0,0
V2_c1,bgs,1,10,87703,44,size,20000,10,20000,1,0,0
V2_c1,bgs,1,10,87703,44,random,20000,10,20000,1,0,0
V2_c1,bgs,1,10,87703,44,ld_w,40000,10,40000,3,0,0
V2_c1,bgs,1,10,87703,44,MAF,40000,10,40000,3,0,0
V2_c1,bgs,1,10,87703,44,size,40000,10,40000,1,0,0
V2_c1,bgs,1,10,87703,44,random,40000,10,40000,2,0,0
V2_c1,bgs,1,10,87703,44,ld_w,60000,10,60000,3,0,0
V2_c1,bgs,1,10,87703,44,MAF,60000,10,60000,3,0,0
V2_c1,bgs,1,10,87703,44,size,60000,10,60000,2,0,0
V2_c1,bgs,1,10,87703,44,random,60000,10,60000,2,0,0
V2_c1,bgs,1,10,87703,44,genome_wide,87703,50,87703,3,1,1
V2_c1,bgs,1,10,87703,44,ld_w,500,50,500,3,3,3
V2_c1,bgs,1,10,87703,44,MAF,500,50,500,1,0,0
V2_c1,bgs,1,10,87703,44,size,500,50,500,2,2,2
V2_c1,bgs,1,10,87703,44,random,500,50,500,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,1000,50,1000,4,3,3
V2_c1,bgs,1,10,87703,44,MAF,1000,50,1000,1,0,0
V2_c1,bgs,1,10,87703,44,size,1000,50,1000,2,2,2
V2_c1,bgs,1,10,87703,44,random,1000,50,1000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,2000,50,2000,4,3,3
V2_c1,bgs,1,10,87703,44,MAF,2000,50,2000,1,0,0
V2_c1,bgs,1,10,87703,44,size,2000,50,2000,3,3,3
V2_c1,bgs,1,10,87703,44,random,2000,50,2000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,5000,50,5000,6,3,3
V2_c1,bgs,1,10,87703,44,MAF,5000,50,5000,1,0,0
V2_c1,bgs,1,10,87703,44,size,5000,50,5000,1,1,1
V2_c1,bgs,1,10,87703,44,random,5000,50,5000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,10000,50,10000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,10000,50,10000,1,0,0
V2_c1,bgs,1,10,87703,44,size,10000,50,10000,1,1,1
V2_c1,bgs,1,10,87703,44,random,10000,50,10000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,20000,50,20000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,20000,50,20000,2,0,0
V2_c1,bgs,1,10,87703,44,size,20000,50,20000,1,1,1
V2_c1,bgs,1,10,87703,44,random,20000,50,20000,1,1,1
V2_c1,bgs,1,10,87703,44,ld_w,40000,50,40000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,40000,50,40000,3,1,1
V2_c1,bgs,1,10,87703,44,size,40000,50,40000,1,1,1
V2_c1,bgs,1,10,87703,44,random,40000,50,40000,2,1,1
V2_c1,bgs,1,10,87703,44,ld_w,60000,50,60000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,60000,50,60000,3,1,1
V2_c1,bgs,1,10,87703,44,size,60000,50,60000,2,1,1
V2_c1,bgs,1,10,87703,44,random,60000,50,60000,2,1,1
V2_c1,bgs,1,10,87703,44,genome_wide,87703,100,87703,3,1,1
V2_c1,bgs,1,10,87703,44,ld_w,500,100,500,3,3,3
V2_c1,bgs,1,10,87703,44,MAF,500,100,500,1,0,0
V2_c1,bgs,1,10,87703,44,size,500,100,500,2,2,2
V2_c1,bgs,1,10,87703,44,random,500,100,500,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,1000,100,1000,4,3,3
V2_c1,bgs,1,10,87703,44,MAF,1000,100,1000,1,0,0
V2_c1,bgs,1,10,87703,44,size,1000,100,1000,2,2,2
V2_c1,bgs,1,10,87703,44,random,1000,100,1000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,2000,100,2000,4,3,3
V2_c1,bgs,1,10,87703,44,MAF,2000,100,2000,1,0,0
V2_c1,bgs,1,10,87703,44,size,2000,100,2000,3,3,3
V2_c1,bgs,1,10,87703,44,random,2000,100,2000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,5000,100,5000,6,3,3
V2_c1,bgs,1,10,87703,44,MAF,5000,100,5000,1,0,0
V2_c1,bgs,1,10,87703,44,size,5000,100,5000,1,1,1
V2_c1,bgs,1,10,87703,44,random,5000,100,5000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,10000,100,10000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,10000,100,10000,1,0,0
V2_c1,bgs,1,10,87703,44,size,10000,100,10000,1,1,1
V2_c1,bgs,1,10,87703,44,random,10000,100,10000,0,0,0
V2_c1,bgs,1,10,87703,44,ld_w,20000,100,20000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,20000,100,20000,2,0,0
V2_c1,bgs,1,10,87703,44,size,20000,100,20000,1,1,1
V2_c1,bgs,1,10,87703,44,random,20000,100,20000,1,1,1
V2_c1,bgs,1,10,87703,44,ld_w,40000,100,40000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,40000,100,40000,3,1,1
V2_c1,bgs,1,10,87703,44,size,40000,100,40000,1,1,1
V2_c1,bgs,1,10,87703,44,random,40000,100,40000,2,1,1
V2_c1,bgs,1,10,87703,44,ld_w,60000,100,60000,3,1,1
V2_c1,bgs,1,10,87703,44,MAF,60000,100,60000,3,1,1
V2_c1,bgs,1,10,87703,44,size,60000,100,60000,2,1,1
V2_c1,bgs,1,10,87703,44,random,60000,100,60000,2,1,1
V2_c1,bgs,2,10,87537,57.2,genome_wide,87537,10,87537,11,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,500,10,500,4,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,500,10,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,500,10,500,2,1,1
V2_c1,bgs,2,10,87537,57.2,random,500,10,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,1000,10,1000,4,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,1000,10,1000,2,0,0
V2_c1,bgs,2,10,87537,57.2,size,1000,10,1000,2,0,0
V2_c1,bgs,2,10,87537,57.2,random,1000,10,1000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,2000,10,2000,8,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,2000,10,2000,1,0,0
V2_c1,bgs,2,10,87537,57.2,size,2000,10,2000,4,0,0
V2_c1,bgs,2,10,87537,57.2,random,2000,10,2000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,5000,10,5000,12,0,0
V2_c1,bgs,2,10,87537,57.2,MAF,5000,10,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,5000,10,5000,6,0,0
V2_c1,bgs,2,10,87537,57.2,random,5000,10,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,10000,10,10000,23,0,0
V2_c1,bgs,2,10,87537,57.2,MAF,10000,10,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,10000,10,10000,9,0,0
V2_c1,bgs,2,10,87537,57.2,random,10000,10,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,20000,10,20000,23,0,0
V2_c1,bgs,2,10,87537,57.2,MAF,20000,10,20000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,20000,10,20000,13,0,0
V2_c1,bgs,2,10,87537,57.2,random,20000,10,20000,1,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,40000,10,40000,20,0,0
V2_c1,bgs,2,10,87537,57.2,MAF,40000,10,40000,4,0,0
V2_c1,bgs,2,10,87537,57.2,size,40000,10,40000,17,0,0
V2_c1,bgs,2,10,87537,57.2,random,40000,10,40000,3,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,60000,10,60000,17,0,0
V2_c1,bgs,2,10,87537,57.2,MAF,60000,10,60000,6,0,0
V2_c1,bgs,2,10,87537,57.2,size,60000,10,60000,12,0,0
V2_c1,bgs,2,10,87537,57.2,random,60000,10,60000,15,0,0
V2_c1,bgs,2,10,87537,57.2,genome_wide,87537,50,87537,11,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,500,50,500,4,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,500,50,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,500,50,500,2,2,2
V2_c1,bgs,2,10,87537,57.2,random,500,50,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,1000,50,1000,4,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,1000,50,1000,2,1,1
V2_c1,bgs,2,10,87537,57.2,size,1000,50,1000,2,1,1
V2_c1,bgs,2,10,87537,57.2,random,1000,50,1000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,2000,50,2000,8,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,2000,50,2000,1,0,0
V2_c1,bgs,2,10,87537,57.2,size,2000,50,2000,4,1,1
V2_c1,bgs,2,10,87537,57.2,random,2000,50,2000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,5000,50,5000,12,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,5000,50,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,5000,50,5000,6,1,1
V2_c1,bgs,2,10,87537,57.2,random,5000,50,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,10000,50,10000,23,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,10000,50,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,10000,50,10000,9,1,1
V2_c1,bgs,2,10,87537,57.2,random,10000,50,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,20000,50,20000,23,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,20000,50,20000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,20000,50,20000,13,1,1
V2_c1,bgs,2,10,87537,57.2,random,20000,50,20000,1,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,40000,50,40000,20,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,40000,50,40000,4,0,0
V2_c1,bgs,2,10,87537,57.2,size,40000,50,40000,17,1,1
V2_c1,bgs,2,10,87537,57.2,random,40000,50,40000,3,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,60000,50,60000,17,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,60000,50,60000,6,0,0
V2_c1,bgs,2,10,87537,57.2,size,60000,50,60000,12,1,1
V2_c1,bgs,2,10,87537,57.2,random,60000,50,60000,15,1,1
V2_c1,bgs,2,10,87537,57.2,genome_wide,87537,100,87537,11,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,500,100,500,4,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,500,100,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,500,100,500,2,2,2
V2_c1,bgs,2,10,87537,57.2,random,500,100,500,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,1000,100,1000,4,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,1000,100,1000,2,1,1
V2_c1,bgs,2,10,87537,57.2,size,1000,100,1000,2,1,1
V2_c1,bgs,2,10,87537,57.2,random,1000,100,1000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,2000,100,2000,8,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,2000,100,2000,1,0,0
V2_c1,bgs,2,10,87537,57.2,size,2000,100,2000,4,1,1
V2_c1,bgs,2,10,87537,57.2,random,2000,100,2000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,5000,100,5000,12,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,5000,100,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,5000,100,5000,6,1,1
V2_c1,bgs,2,10,87537,57.2,random,5000,100,5000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,10000,100,10000,23,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,10000,100,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,10000,100,10000,9,1,1
V2_c1,bgs,2,10,87537,57.2,random,10000,100,10000,0,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,20000,100,20000,23,2,2
V2_c1,bgs,2,10,87537,57.2,MAF,20000,100,20000,0,0,0
V2_c1,bgs,2,10,87537,57.2,size,20000,100,20000,13,1,1
V2_c1,bgs,2,10,87537,57.2,random,20000,100,20000,1,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,40000,100,40000,20,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,40000,100,40000,4,0,0
V2_c1,bgs,2,10,87537,57.2,size,40000,100,40000,17,1,1
V2_c1,bgs,2,10,87537,57.2,random,40000,100,40000,3,0,0
V2_c1,bgs,2,10,87537,57.2,ld_w,60000,100,60000,17,1,1
V2_c1,bgs,2,10,87537,57.2,MAF,60000,100,60000,6,0,0
V2_c1,bgs,2,10,87537,57.2,size,60000,100,60000,12,1,1
V2_c1,bgs,2,10,87537,57.2,random,60000,100,60000,15,1,1
V2_c1,bgs,3,10,87530,49.7,genome_wide,87530,10,87530,4,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,500,10,500,8,1,1
V2_c1,bgs,3,10,87530,49.7,MAF,500,10,500,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,500,10,500,4,2,2
V2_c1,bgs,3,10,87530,49.7,random,500,10,500,1,1,1
V2_c1,bgs,3,10,87530,49.7,ld_w,1000,10,1000,9,1,1
V2_c1,bgs,3,10,87530,49.7,MAF,1000,10,1000,1,0,0
V2_c1,bgs,3,10,87530,49.7,size,1000,10,1000,3,2,2
V2_c1,bgs,3,10,87530,49.7,random,1000,10,1000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,2000,10,2000,4,1,1
V2_c1,bgs,3,10,87530,49.7,MAF,2000,10,2000,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,2000,10,2000,7,3,3
V2_c1,bgs,3,10,87530,49.7,random,2000,10,2000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,5000,10,5000,8,2,2
V2_c1,bgs,3,10,87530,49.7,MAF,5000,10,5000,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,5000,10,5000,5,3,3
V2_c1,bgs,3,10,87530,49.7,random,5000,10,5000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,10000,10,10000,9,3,3
V2_c1,bgs,3,10,87530,49.7,MAF,10000,10,10000,1,1,1
V2_c1,bgs,3,10,87530,49.7,size,10000,10,10000,5,3,3
V2_c1,bgs,3,10,87530,49.7,random,10000,10,10000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,20000,10,20000,7,3,3
V2_c1,bgs,3,10,87530,49.7,MAF,20000,10,20000,5,3,3
V2_c1,bgs,3,10,87530,49.7,size,20000,10,20000,6,3,3
V2_c1,bgs,3,10,87530,49.7,random,20000,10,20000,1,1,1
V2_c1,bgs,3,10,87530,49.7,ld_w,40000,10,40000,4,2,2
V2_c1,bgs,3,10,87530,49.7,MAF,40000,10,40000,3,2,2
V2_c1,bgs,3,10,87530,49.7,size,40000,10,40000,4,2,2
V2_c1,bgs,3,10,87530,49.7,random,40000,10,40000,1,1,1
V2_c1,bgs,3,10,87530,49.7,ld_w,60000,10,60000,4,2,2
V2_c1,bgs,3,10,87530,49.7,MAF,60000,10,60000,3,2,2
V2_c1,bgs,3,10,87530,49.7,size,60000,10,60000,4,2,2
V2_c1,bgs,3,10,87530,49.7,random,60000,10,60000,1,1,1
V2_c1,bgs,3,10,87530,49.7,genome_wide,87530,50,87530,4,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,500,50,500,8,2,2
V2_c1,bgs,3,10,87530,49.7,MAF,500,50,500,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,500,50,500,4,3,3
V2_c1,bgs,3,10,87530,49.7,random,500,50,500,1,1,1
V2_c1,bgs,3,10,87530,49.7,ld_w,1000,50,1000,9,2,2
V2_c1,bgs,3,10,87530,49.7,MAF,1000,50,1000,1,0,0
V2_c1,bgs,3,10,87530,49.7,size,1000,50,1000,3,3,3
V2_c1,bgs,3,10,87530,49.7,random,1000,50,1000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,2000,50,2000,4,1,1
V2_c1,bgs,3,10,87530,49.7,MAF,2000,50,2000,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,2000,50,2000,7,4,4
V2_c1,bgs,3,10,87530,49.7,random,2000,50,2000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,5000,50,5000,8,3,2
V2_c1,bgs,3,10,87530,49.7,MAF,5000,50,5000,0,0,0
V2_c1,bgs,3,10,87530,49.7,size,5000,50,5000,5,3,3
V2_c1,bgs,3,10,87530,49.7,random,5000,50,5000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,10000,50,10000,9,4,3
V2_c1,bgs,3,10,87530,49.7,MAF,10000,50,10000,1,1,1
V2_c1,bgs,3,10,87530,49.7,size,10000,50,10000,5,3,3
V2_c1,bgs,3,10,87530,49.7,random,10000,50,10000,3,2,2
V2_c1,bgs,3,10,87530,49.7,ld_w,20000,50,20000,7,4,3
V2_c1,bgs,3,10,87530,49.7,MAF,20000,50,20000,5,4,3
V2_c1,bgs,3,10,87530,49.7,size,20000,50,20000,6,3,3
V2_c1,bgs,3,10,87530,49.7,random,20000,50,20000,1,1,1
