cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V2_c1,nobgs,3,50,101797,30.3,random,60000,100,60000,5,2,2
V2_c1,nobgs,4,50,103357,29,genome_wide,103357,10,103357,4,3,3
V2_c1,nobgs,4,50,103357,29,ld_w,500,10,500,3,2,2
V2_c1,nobgs,4,50,103357,29,MAF,500,10,500,0,0,0
V2_c1,nobgs,4,50,103357,29,size,500,10,500,3,2,2
V2_c1,nobgs,4,50,103357,29,random,500,10,500,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,1000,10,1000,3,3,3
V2_c1,nobgs,4,50,103357,29,MAF,1000,10,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,size,1000,10,1000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,1000,10,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,2000,10,2000,6,4,4
V2_c1,nobgs,4,50,103357,29,MAF,2000,10,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,size,2000,10,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,random,2000,10,2000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,5000,10,5000,6,4,3
V2_c1,nobgs,4,50,103357,29,MAF,5000,10,5000,3,2,2
V2_c1,nobgs,4,50,103357,29,size,5000,10,5000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,5000,10,5000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,10000,10,10000,7,4,3
V2_c1,nobgs,4,50,103357,29,MAF,10000,10,10000,5,2,2
V2_c1,nobgs,4,50,103357,29,size,10000,10,10000,3,3,3
V2_c1,nobgs,4,50,103357,29,random,10000,10,10000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,20000,10,20000,7,4,3
V2_c1,nobgs,4,50,103357,29,MAF,20000,10,20000,7,4,3
V2_c1,nobgs,4,50,103357,29,size,20000,10,20000,5,4,3
V2_c1,nobgs,4,50,103357,29,random,20000,10,20000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,40000,10,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,40000,10,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,40000,10,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,40000,10,40000,1,1,1
V2_c1,nobgs,4,50,103357,29,ld_w,60000,10,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,60000,10,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,60000,10,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,60000,10,60000,1,1,1
V2_c1,nobgs,4,50,103357,29,genome_wide,103357,50,103357,4,3,3
V2_c1,nobgs,4,50,103357,29,ld_w,500,50,500,3,2,2
V2_c1,nobgs,4,50,103357,29,MAF,500,50,500,0,0,0
V2_c1,nobgs,4,50,103357,29,size,500,50,500,3,2,2
V2_c1,nobgs,4,50,103357,29,random,500,50,500,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,1000,50,1000,3,3,3
V2_c1,nobgs,4,50,103357,29,MAF,1000,50,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,size,1000,50,1000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,1000,50,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,2000,50,2000,6,4,4
V2_c1,nobgs,4,50,103357,29,MAF,2000,50,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,size,2000,50,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,random,2000,50,2000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,5000,50,5000,6,4,3
V2_c1,nobgs,4,50,103357,29,MAF,5000,50,5000,3,2,2
V2_c1,nobgs,4,50,103357,29,size,5000,50,5000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,5000,50,5000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,10000,50,10000,7,4,3
V2_c1,nobgs,4,50,103357,29,MAF,10000,50,10000,5,2,2
V2_c1,nobgs,4,50,103357,29,size,10000,50,10000,3,3,3
V2_c1,nobgs,4,50,103357,29,random,10000,50,10000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,20000,50,20000,7,4,3
V2_c1,nobgs,4,50,103357,29,MAF,20000,50,20000,7,4,3
V2_c1,nobgs,4,50,103357,29,size,20000,50,20000,5,4,3
V2_c1,nobgs,4,50,103357,29,random,20000,50,20000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,40000,50,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,40000,50,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,40000,50,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,40000,50,40000,1,1,1
V2_c1,nobgs,4,50,103357,29,ld_w,60000,50,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,60000,50,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,60000,50,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,60000,50,60000,1,1,1
V2_c1,nobgs,4,50,103357,29,genome_wide,103357,100,103357,4,3,3
V2_c1,nobgs,4,50,103357,29,ld_w,500,100,500,3,2,2
V2_c1,nobgs,4,50,103357,29,MAF,500,100,500,0,0,0
V2_c1,nobgs,4,50,103357,29,size,500,100,500,3,2,2
V2_c1,nobgs,4,50,103357,29,random,500,100,500,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,1000,100,1000,3,3,3
V2_c1,nobgs,4,50,103357,29,MAF,1000,100,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,size,1000,100,1000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,1000,100,1000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,2000,100,2000,6,4,4
V2_c1,nobgs,4,50,103357,29,MAF,2000,100,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,size,2000,100,2000,1,1,1
V2_c1,nobgs,4,50,103357,29,random,2000,100,2000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,5000,100,5000,6,5,3
V2_c1,nobgs,4,50,103357,29,MAF,5000,100,5000,3,2,2
V2_c1,nobgs,4,50,103357,29,size,5000,100,5000,2,2,2
V2_c1,nobgs,4,50,103357,29,random,5000,100,5000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,10000,100,10000,7,5,3
V2_c1,nobgs,4,50,103357,29,MAF,10000,100,10000,5,3,2
V2_c1,nobgs,4,50,103357,29,size,10000,100,10000,3,3,3
V2_c1,nobgs,4,50,103357,29,random,10000,100,10000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,20000,100,20000,7,5,3
V2_c1,nobgs,4,50,103357,29,MAF,20000,100,20000,7,5,3
V2_c1,nobgs,4,50,103357,29,size,20000,100,20000,5,4,3
V2_c1,nobgs,4,50,103357,29,random,20000,100,20000,0,0,0
V2_c1,nobgs,4,50,103357,29,ld_w,40000,100,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,40000,100,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,40000,100,40000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,40000,100,40000,1,1,1
V2_c1,nobgs,4,50,103357,29,ld_w,60000,100,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,MAF,60000,100,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,size,60000,100,60000,4,3,3
V2_c1,nobgs,4,50,103357,29,random,60000,100,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,genome_wide,102592,10,102592,1,1,1
V2_c1,nobgs,5,50,102592,27.8,ld_w,500,10,500,6,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,500,10,500,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,500,10,500,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,500,10,500,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,1000,10,1000,6,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,1000,10,1000,2,1,1
V2_c1,nobgs,5,50,102592,27.8,size,1000,10,1000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,1000,10,1000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,2000,10,2000,10,4,3
V2_c1,nobgs,5,50,102592,27.8,MAF,2000,10,2000,4,2,2
V2_c1,nobgs,5,50,102592,27.8,size,2000,10,2000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,2000,10,2000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,5000,10,5000,7,4,3
V2_c1,nobgs,5,50,102592,27.8,MAF,5000,10,5000,5,3,3
V2_c1,nobgs,5,50,102592,27.8,size,5000,10,5000,6,3,3
V2_c1,nobgs,5,50,102592,27.8,random,5000,10,5000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,10000,10,10000,5,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,10000,10,10000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,10000,10,10000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,10000,10,10000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,20000,10,20000,6,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,20000,10,20000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,20000,10,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,random,20000,10,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,ld_w,40000,10,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,40000,10,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,size,40000,10,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,random,40000,10,40000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,60000,10,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,MAF,60000,10,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,60000,10,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,random,60000,10,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,genome_wide,102592,50,102592,1,1,1
V2_c1,nobgs,5,50,102592,27.8,ld_w,500,50,500,6,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,500,50,500,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,500,50,500,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,500,50,500,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,1000,50,1000,6,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,1000,50,1000,2,1,1
V2_c1,nobgs,5,50,102592,27.8,size,1000,50,1000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,1000,50,1000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,2000,50,2000,10,5,3
V2_c1,nobgs,5,50,102592,27.8,MAF,2000,50,2000,4,2,2
V2_c1,nobgs,5,50,102592,27.8,size,2000,50,2000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,2000,50,2000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,5000,50,5000,7,4,3
V2_c1,nobgs,5,50,102592,27.8,MAF,5000,50,5000,5,3,3
V2_c1,nobgs,5,50,102592,27.8,size,5000,50,5000,6,3,3
V2_c1,nobgs,5,50,102592,27.8,random,5000,50,5000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,10000,50,10000,5,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,10000,50,10000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,10000,50,10000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,10000,50,10000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,20000,50,20000,6,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,20000,50,20000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,20000,50,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,random,20000,50,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,ld_w,40000,50,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,40000,50,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,size,40000,50,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,random,40000,50,40000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,60000,50,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,MAF,60000,50,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,60000,50,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,random,60000,50,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,genome_wide,102592,100,102592,1,1,1
V2_c1,nobgs,5,50,102592,27.8,ld_w,500,100,500,6,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,500,100,500,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,500,100,500,5,3,2
V2_c1,nobgs,5,50,102592,27.8,random,500,100,500,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,1000,100,1000,6,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,1000,100,1000,2,2,1
V2_c1,nobgs,5,50,102592,27.8,size,1000,100,1000,5,3,2
V2_c1,nobgs,5,50,102592,27.8,random,1000,100,1000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,2000,100,2000,10,6,3
V2_c1,nobgs,5,50,102592,27.8,MAF,2000,100,2000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,2000,100,2000,5,3,2
V2_c1,nobgs,5,50,102592,27.8,random,2000,100,2000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,5000,100,5000,7,5,3
V2_c1,nobgs,5,50,102592,27.8,MAF,5000,100,5000,5,4,3
V2_c1,nobgs,5,50,102592,27.8,size,5000,100,5000,6,4,3
V2_c1,nobgs,5,50,102592,27.8,random,5000,100,5000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,10000,100,10000,5,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,10000,100,10000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,10000,100,10000,5,2,2
V2_c1,nobgs,5,50,102592,27.8,random,10000,100,10000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,20000,100,20000,6,3,2
V2_c1,nobgs,5,50,102592,27.8,MAF,20000,100,20000,4,3,2
V2_c1,nobgs,5,50,102592,27.8,size,20000,100,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,random,20000,100,20000,3,2,2
V2_c1,nobgs,5,50,102592,27.8,ld_w,40000,100,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,MAF,40000,100,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,size,40000,100,40000,2,2,2
V2_c1,nobgs,5,50,102592,27.8,random,40000,100,40000,0,0,0
V2_c1,nobgs,5,50,102592,27.8,ld_w,60000,100,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,MAF,60000,100,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,size,60000,100,60000,1,1,1
V2_c1,nobgs,5,50,102592,27.8,random,60000,100,60000,1,1,1
V2_c1,bgs,1,50,86593,28.3,genome_wide,86593,10,86593,4,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,500,10,500,7,2,2
V2_c1,bgs,1,50,86593,28.3,MAF,500,10,500,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,500,10,500,3,2,2
V2_c1,bgs,1,50,86593,28.3,random,500,10,500,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,1000,10,1000,5,2,2
V2_c1,bgs,1,50,86593,28.3,MAF,1000,10,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,1000,10,1000,3,2,2
V2_c1,bgs,1,50,86593,28.3,random,1000,10,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,2000,10,2000,6,2,2
V2_c1,bgs,1,50,86593,28.3,MAF,2000,10,2000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,2000,10,2000,4,2,2
V2_c1,bgs,1,50,86593,28.3,random,2000,10,2000,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,5000,10,5000,6,2,2
V2_c1,bgs,1,50,86593,28.3,MAF,5000,10,5000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,5000,10,5000,2,1,1
V2_c1,bgs,1,50,86593,28.3,random,5000,10,5000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,10000,10,10000,4,1,1
V2_c1,bgs,1,50,86593,28.3,MAF,10000,10,10000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,10000,10,10000,2,1,1
V2_c1,bgs,1,50,86593,28.3,random,10000,10,10000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,20000,10,20000,5,1,1
V2_c1,bgs,1,50,86593,28.3,MAF,20000,10,20000,4,1,1
V2_c1,bgs,1,50,86593,28.3,size,20000,10,20000,2,1,1
V2_c1,bgs,1,50,86593,28.3,random,20000,10,20000,2,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,40000,10,40000,5,1,1
V2_c1,bgs,1,50,86593,28.3,MAF,40000,10,40000,5,1,1
V2_c1,bgs,1,50,86593,28.3,size,40000,10,40000,2,1,1
V2_c1,bgs,1,50,86593,28.3,random,40000,10,40000,3,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,60000,10,60000,4,1,1
V2_c1,bgs,1,50,86593,28.3,MAF,60000,10,60000,4,1,1
V2_c1,bgs,1,50,86593,28.3,size,60000,10,60000,3,1,1
V2_c1,bgs,1,50,86593,28.3,random,60000,10,60000,4,1,1
V2_c1,bgs,1,50,86593,28.3,genome_wide,86593,50,86593,4,2,1
V2_c1,bgs,1,50,86593,28.3,ld_w,500,50,500,7,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,500,50,500,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,500,50,500,3,3,3
V2_c1,bgs,1,50,86593,28.3,random,500,50,500,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,1000,50,1000,5,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,1000,50,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,1000,50,1000,3,3,3
V2_c1,bgs,1,50,86593,28.3,random,1000,50,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,2000,50,2000,6,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,2000,50,2000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,2000,50,2000,4,4,3
V2_c1,bgs,1,50,86593,28.3,random,2000,50,2000,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,5000,50,5000,6,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,5000,50,5000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,5000,50,5000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,5000,50,5000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,10000,50,10000,4,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,10000,50,10000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,10000,50,10000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,10000,50,10000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,20000,50,20000,5,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,20000,50,20000,4,1,1
V2_c1,bgs,1,50,86593,28.3,size,20000,50,20000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,20000,50,20000,2,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,40000,50,40000,5,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,40000,50,40000,5,2,1
V2_c1,bgs,1,50,86593,28.3,size,40000,50,40000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,40000,50,40000,3,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,60000,50,60000,4,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,60000,50,60000,4,2,1
V2_c1,bgs,1,50,86593,28.3,size,60000,50,60000,3,2,1
V2_c1,bgs,1,50,86593,28.3,random,60000,50,60000,4,2,1
V2_c1,bgs,1,50,86593,28.3,genome_wide,86593,100,86593,4,2,1
V2_c1,bgs,1,50,86593,28.3,ld_w,500,100,500,7,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,500,100,500,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,500,100,500,3,3,3
V2_c1,bgs,1,50,86593,28.3,random,500,100,500,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,1000,100,1000,5,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,1000,100,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,size,1000,100,1000,3,3,3
V2_c1,bgs,1,50,86593,28.3,random,1000,100,1000,1,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,2000,100,2000,6,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,2000,100,2000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,2000,100,2000,4,4,3
V2_c1,bgs,1,50,86593,28.3,random,2000,100,2000,0,0,0
V2_c1,bgs,1,50,86593,28.3,ld_w,5000,100,5000,6,4,3
V2_c1,bgs,1,50,86593,28.3,MAF,5000,100,5000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,5000,100,5000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,5000,100,5000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,10000,100,10000,4,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,10000,100,10000,2,1,1
V2_c1,bgs,1,50,86593,28.3,size,10000,100,10000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,10000,100,10000,1,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,20000,100,20000,5,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,20000,100,20000,4,1,1
V2_c1,bgs,1,50,86593,28.3,size,20000,100,20000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,20000,100,20000,2,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,40000,100,40000,5,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,40000,100,40000,5,2,1
V2_c1,bgs,1,50,86593,28.3,size,40000,100,40000,2,2,1
V2_c1,bgs,1,50,86593,28.3,random,40000,100,40000,3,1,1
V2_c1,bgs,1,50,86593,28.3,ld_w,60000,100,60000,4,2,1
V2_c1,bgs,1,50,86593,28.3,MAF,60000,100,60000,4,2,1
V2_c1,bgs,1,50,86593,28.3,size,60000,100,60000,3,2,1
V2_c1,bgs,1,50,86593,28.3,random,60000,100,60000,4,2,1
V2_c1,bgs,2,50,86258,34,genome_wide,86258,10,86258,10,0,0
V2_c1,bgs,2,50,86258,34,ld_w,500,10,500,3,1,1
V2_c1,bgs,2,50,86258,34,MAF,500,10,500,0,0,0
V2_c1,bgs,2,50,86258,34,size,500,10,500,2,1,1
V2_c1,bgs,2,50,86258,34,random,500,10,500,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,1000,10,1000,2,0,0
V2_c1,bgs,2,50,86258,34,MAF,1000,10,1000,0,0,0
V2_c1,bgs,2,50,86258,34,size,1000,10,1000,1,0,0
V2_c1,bgs,2,50,86258,34,random,1000,10,1000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,2000,10,2000,3,0,0
V2_c1,bgs,2,50,86258,34,MAF,2000,10,2000,0,0,0
V2_c1,bgs,2,50,86258,34,size,2000,10,2000,3,0,0
V2_c1,bgs,2,50,86258,34,random,2000,10,2000,1,0,0
V2_c1,bgs,2,50,86258,34,ld_w,5000,10,5000,9,0,0
V2_c1,bgs,2,50,86258,34,MAF,5000,10,5000,0,0,0
V2_c1,bgs,2,50,86258,34,size,5000,10,5000,5,0,0
V2_c1,bgs,2,50,86258,34,random,5000,10,5000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,10000,10,10000,13,0,0
V2_c1,bgs,2,50,86258,34,MAF,10000,10,10000,0,0,0
V2_c1,bgs,2,50,86258,34,size,10000,10,10000,7,0,0
V2_c1,bgs,2,50,86258,34,random,10000,10,10000,1,0,0
V2_c1,bgs,2,50,86258,34,ld_w,20000,10,20000,17,0,0
V2_c1,bgs,2,50,86258,34,MAF,20000,10,20000,0,0,0
V2_c1,bgs,2,50,86258,34,size,20000,10,20000,10,0,0
V2_c1,bgs,2,50,86258,34,random,20000,10,20000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,40000,10,40000,19,0,0
V2_c1,bgs,2,50,86258,34,MAF,40000,10,40000,3,0,0
V2_c1,bgs,2,50,86258,34,size,40000,10,40000,15,0,0
V2_c1,bgs,2,50,86258,34,random,40000,10,40000,2,0,0
V2_c1,bgs,2,50,86258,34,ld_w,60000,10,60000,15,0,0
V2_c1,bgs,2,50,86258,34,MAF,60000,10,60000,5,0,0
V2_c1,bgs,2,50,86258,34,size,60000,10,60000,11,0,0
V2_c1,bgs,2,50,86258,34,random,60000,10,60000,7,0,0
V2_c1,bgs,2,50,86258,34,genome_wide,86258,50,86258,10,0,0
V2_c1,bgs,2,50,86258,34,ld_w,500,50,500,3,2,2
V2_c1,bgs,2,50,86258,34,MAF,500,50,500,0,0,0
V2_c1,bgs,2,50,86258,34,size,500,50,500,2,2,2
V2_c1,bgs,2,50,86258,34,random,500,50,500,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,1000,50,1000,2,1,1
V2_c1,bgs,2,50,86258,34,MAF,1000,50,1000,0,0,0
V2_c1,bgs,2,50,86258,34,size,1000,50,1000,1,1,1
V2_c1,bgs,2,50,86258,34,random,1000,50,1000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,2000,50,2000,3,1,1
V2_c1,bgs,2,50,86258,34,MAF,2000,50,2000,0,0,0
V2_c1,bgs,2,50,86258,34,size,2000,50,2000,3,1,1
V2_c1,bgs,2,50,86258,34,random,2000,50,2000,1,0,0
V2_c1,bgs,2,50,86258,34,ld_w,5000,50,5000,9,1,1
V2_c1,bgs,2,50,86258,34,MAF,5000,50,5000,0,0,0
V2_c1,bgs,2,50,86258,34,size,5000,50,5000,5,1,1
V2_c1,bgs,2,50,86258,34,random,5000,50,5000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,10000,50,10000,13,1,1
V2_c1,bgs,2,50,86258,34,MAF,10000,50,10000,0,0,0
V2_c1,bgs,2,50,86258,34,size,10000,50,10000,7,1,1
V2_c1,bgs,2,50,86258,34,random,10000,50,10000,1,0,0
V2_c1,bgs,2,50,86258,34,ld_w,20000,50,20000,17,1,1
V2_c1,bgs,2,50,86258,34,MAF,20000,50,20000,0,0,0
V2_c1,bgs,2,50,86258,34,size,20000,50,20000,10,1,1
V2_c1,bgs,2,50,86258,34,random,20000,50,20000,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,40000,50,40000,19,1,1
V2_c1,bgs,2,50,86258,34,MAF,40000,50,40000,3,0,0
V2_c1,bgs,2,50,86258,34,size,40000,50,40000,15,1,1
V2_c1,bgs,2,50,86258,34,random,40000,50,40000,2,0,0
V2_c1,bgs,2,50,86258,34,ld_w,60000,50,60000,15,1,1
V2_c1,bgs,2,50,86258,34,MAF,60000,50,60000,5,0,0
V2_c1,bgs,2,50,86258,34,size,60000,50,60000,11,1,1
V2_c1,bgs,2,50,86258,34,random,60000,50,60000,7,0,0
V2_c1,bgs,2,50,86258,34,genome_wide,86258,100,86258,10,0,0
V2_c1,bgs,2,50,86258,34,ld_w,500,100,500,3,2,2
V2_c1,bgs,2,50,86258,34,MAF,500,100,500,0,0,0
V2_c1,bgs,2,50,86258,34,size,500,100,500,2,2,2
V2_c1,bgs,2,50,86258,34,random,500,100,500,0,0,0
V2_c1,bgs,2,50,86258,34,ld_w,1000,100,1000,2,1,1
