cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V2_c1_env8,bgs,11,11,87728,random,50000,2,74,9,11,0.222222222222222,0.181818181818182,0.0404040404040404
V2_c1_env8,bgs,11,11,87728,random,50000,3,74,6,7,0.333333333333333,0.181818181818182,0.0606060606060606
V0.5_c1_env9,nobgs,19,19,100958,alpha,,1,2267,63,73,0.186440677966102,0.578947368421053,0.107939339875112
V0.5_c1_env9,nobgs,19,19,100958,alpha,,2,2267,32,37,0.392857142857143,0.578947368421053,0.227443609022556
V0.5_c1_env9,nobgs,19,19,100958,alpha,,3,2267,22,25,0.555555555555556,0.526315789473684,0.292397660818713
V0.5_c1_env9,nobgs,19,19,100958,ld_w,1000,1,2669,44,59,0.25,0.526315789473684,0.131578947368421
V0.5_c1_env9,nobgs,19,19,100958,ld_w,1000,2,2669,32,41,0.310344827586207,0.473684210526316,0.147005444646098
V0.5_c1_env9,nobgs,19,19,100958,ld_w,1000,3,2669,27,35,0.375,0.473684210526316,0.177631578947368
V0.5_c1_env9,nobgs,19,19,100958,MAF,1000,1,1178,20,24,0.15,0.157894736842105,0.0236842105263158
V0.5_c1_env9,nobgs,19,19,100958,MAF,1000,2,1178,8,10,0.375,0.157894736842105,0.0592105263157895
V0.5_c1_env9,nobgs,19,19,100958,MAF,1000,3,1178,5,7,0.6,0.157894736842105,0.0947368421052632
V0.5_c1_env9,nobgs,19,19,100958,size,1000,1,2528,24,25,0.391304347826087,0.473684210526316,0.185354691075515
V0.5_c1_env9,nobgs,19,19,100958,size,1000,2,2528,20,20,0.421052631578947,0.421052631578947,0.177285318559557
V0.5_c1_env9,nobgs,19,19,100958,size,1000,3,2528,18,18,0.470588235294118,0.421052631578947,0.198142414860681
V0.5_c1_env9,nobgs,19,19,100958,random,1000,1,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,random,1000,2,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,random,1000,3,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,ld_w,5000,1,2681,57,72,0.203703703703704,0.578947368421053,0.117933723196881
V0.5_c1_env9,nobgs,19,19,100958,ld_w,5000,2,2681,33,40,0.3,0.473684210526316,0.142105263157895
V0.5_c1_env9,nobgs,19,19,100958,ld_w,5000,3,2681,29,34,0.346153846153846,0.473684210526316,0.163967611336032
V0.5_c1_env9,nobgs,19,19,100958,MAF,5000,1,2472,65,78,0.15625,0.526315789473684,0.0822368421052632
V0.5_c1_env9,nobgs,19,19,100958,MAF,5000,2,2472,32,38,0.290322580645161,0.473684210526316,0.137521222410866
V0.5_c1_env9,nobgs,19,19,100958,MAF,5000,3,2472,21,27,0.45,0.473684210526316,0.213157894736842
V0.5_c1_env9,nobgs,19,19,100958,size,5000,1,2341,30,36,0.37037037037037,0.526315789473684,0.194931773879142
V0.5_c1_env9,nobgs,19,19,100958,size,5000,2,2341,27,31,0.375,0.473684210526316,0.177631578947368
V0.5_c1_env9,nobgs,19,19,100958,size,5000,3,2341,24,28,0.380952380952381,0.421052631578947,0.160401002506266
V0.5_c1_env9,nobgs,19,19,100958,random,5000,1,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,random,5000,2,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,random,5000,3,0,0,0,,0,0
V0.5_c1_env9,nobgs,19,19,100958,ld_w,20000,1,2414,74,87,0.183098591549296,0.68421052631579,0.125277983691623
V0.5_c1_env9,nobgs,19,19,100958,ld_w,20000,2,2414,48,54,0.244444444444444,0.578947368421053,0.141520467836257
V0.5_c1_env9,nobgs,19,19,100958,ld_w,20000,3,2414,33,38,0.333333333333333,0.526315789473684,0.175438596491228
V0.5_c1_env9,nobgs,19,19,100958,MAF,20000,1,2395,70,80,0.161764705882353,0.578947368421053,0.0936532507739938
V0.5_c1_env9,nobgs,19,19,100958,MAF,20000,2,2395,32,37,0.333333333333333,0.526315789473684,0.175438596491228
V0.5_c1_env9,nobgs,19,19,100958,MAF,20000,3,2395,25,28,0.434782608695652,0.526315789473684,0.22883295194508
V0.5_c1_env9,nobgs,19,19,100958,size,20000,1,2309,46,54,0.261904761904762,0.578947368421053,0.151629072681704
V0.5_c1_env9,nobgs,19,19,100958,size,20000,2,2309,34,39,0.366666666666667,0.578947368421053,0.212280701754386
V0.5_c1_env9,nobgs,19,19,100958,size,20000,3,2309,26,30,0.454545454545455,0.526315789473684,0.239234449760766
V0.5_c1_env9,nobgs,19,19,100958,random,20000,1,70,2,2,1,0.105263157894737,0.105263157894737
V0.5_c1_env9,nobgs,19,19,100958,random,20000,2,70,2,2,1,0.105263157894737,0.105263157894737
V0.5_c1_env9,nobgs,19,19,100958,random,20000,3,70,2,2,1,0.105263157894737,0.105263157894737
V0.5_c1_env9,nobgs,19,19,100958,ld_w,50000,1,2333,64,76,0.183333333333333,0.578947368421053,0.106140350877193
V0.5_c1_env9,nobgs,19,19,100958,ld_w,50000,2,2333,36,42,0.34375,0.578947368421053,0.199013157894737
V0.5_c1_env9,nobgs,19,19,100958,ld_w,50000,3,2333,29,32,0.4,0.526315789473684,0.210526315789474
V0.5_c1_env9,nobgs,19,19,100958,MAF,50000,1,2373,78,91,0.162162162162162,0.631578947368421,0.102418207681366
V0.5_c1_env9,nobgs,19,19,100958,MAF,50000,2,2373,37,41,0.333333333333333,0.578947368421053,0.192982456140351
V0.5_c1_env9,nobgs,19,19,100958,MAF,50000,3,2373,29,33,0.4,0.526315789473684,0.210526315789474
V0.5_c1_env9,nobgs,19,19,100958,size,50000,1,2304,58,68,0.203703703703704,0.578947368421053,0.117933723196881
V0.5_c1_env9,nobgs,19,19,100958,size,50000,2,2304,34,40,0.366666666666667,0.578947368421053,0.212280701754386
V0.5_c1_env9,nobgs,19,19,100958,size,50000,3,2304,24,27,0.5,0.526315789473684,0.263157894736842
V0.5_c1_env9,nobgs,19,19,100958,random,50000,1,1056,34,36,0.25,0.421052631578947,0.105263157894737
V0.5_c1_env9,nobgs,19,19,100958,random,50000,2,1056,16,17,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env9,nobgs,19,19,100958,random,50000,3,1056,10,11,0.666666666666667,0.315789473684211,0.210526315789474
V0.5_c1_env9,bgs,20,20,85242,alpha,,1,71,10,10,0.6,0.3,0.18
V0.5_c1_env9,bgs,20,20,85242,alpha,,2,71,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,alpha,,3,71,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,ld_w,1000,1,155,15,17,0.538461538461538,0.35,0.188461538461538
V0.5_c1_env9,bgs,20,20,85242,ld_w,1000,2,155,12,12,0.545454545454545,0.3,0.163636363636364
V0.5_c1_env9,bgs,20,20,85242,ld_w,1000,3,155,10,10,0.666666666666667,0.3,0.2
V0.5_c1_env9,bgs,20,20,85242,MAF,1000,1,67,5,5,0.8,0.2,0.16
V0.5_c1_env9,bgs,20,20,85242,MAF,1000,2,67,3,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env9,bgs,20,20,85242,MAF,1000,3,67,3,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env9,bgs,20,20,85242,size,1000,1,66,4,4,0.75,0.15,0.1125
V0.5_c1_env9,bgs,20,20,85242,size,1000,2,66,3,3,1,0.15,0.15
V0.5_c1_env9,bgs,20,20,85242,size,1000,3,66,3,3,1,0.15,0.15
V0.5_c1_env9,bgs,20,20,85242,random,1000,1,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,1000,2,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,1000,3,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,ld_w,5000,1,93,11,14,0.6,0.3,0.18
V0.5_c1_env9,bgs,20,20,85242,ld_w,5000,2,93,8,8,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,ld_w,5000,3,93,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,MAF,5000,1,73,8,8,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,MAF,5000,2,73,4,4,0.75,0.15,0.1125
V0.5_c1_env9,bgs,20,20,85242,MAF,5000,3,73,4,4,0.75,0.15,0.1125
V0.5_c1_env9,bgs,20,20,85242,size,5000,1,87,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,size,5000,2,87,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,size,5000,3,87,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,random,5000,1,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,5000,2,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,5000,3,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,ld_w,20000,1,98,12,13,0.545454545454545,0.3,0.163636363636364
V0.5_c1_env9,bgs,20,20,85242,ld_w,20000,2,98,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,ld_w,20000,3,98,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,MAF,20000,1,86,9,10,0.857142857142857,0.3,0.257142857142857
V0.5_c1_env9,bgs,20,20,85242,MAF,20000,2,86,7,7,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,MAF,20000,3,86,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,size,20000,1,84,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,size,20000,2,84,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,size,20000,3,84,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,random,20000,1,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,20000,2,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,random,20000,3,0,0,0,,0,0
V0.5_c1_env9,bgs,20,20,85242,ld_w,50000,1,83,11,11,0.545454545454545,0.3,0.163636363636364
V0.5_c1_env9,bgs,20,20,85242,ld_w,50000,2,83,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,ld_w,50000,3,83,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,MAF,50000,1,71,8,8,0.75,0.3,0.225
V0.5_c1_env9,bgs,20,20,85242,MAF,50000,2,71,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,MAF,50000,3,71,5,5,1,0.25,0.25
V0.5_c1_env9,bgs,20,20,85242,size,50000,1,73,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,size,50000,2,73,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,size,50000,3,73,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,random,50000,1,87,10,10,0.5,0.25,0.125
V0.5_c1_env9,bgs,20,20,85242,random,50000,2,87,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,random,50000,3,87,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c2_env9,nobgs,35,35,71961,alpha,,1,65,7,8,0.285714285714286,0.0571428571428571,0.0163265306122449
V0.5_c2_env9,nobgs,35,35,71961,alpha,,2,65,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,alpha,,3,65,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,1,90,17,17,0.294117647058824,0.142857142857143,0.0420168067226891
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,2,90,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,3,90,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,1,248,21,21,0.238095238095238,0.142857142857143,0.0340136054421769
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,2,248,7,7,0.428571428571429,0.0857142857142857,0.036734693877551
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,3,248,3,3,0.666666666666667,0.0571428571428571,0.0380952380952381
V0.5_c2_env9,nobgs,35,35,71961,size,1000,1,59,4,4,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,size,1000,2,59,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,1000,3,59,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,1000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,1000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,1000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,1,87,15,16,0.333333333333333,0.142857142857143,0.0476190476190476
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,2,87,5,6,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,3,87,3,4,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,1,81,15,15,0.4,0.171428571428571,0.0685714285714286
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,2,81,6,6,0.333333333333333,0.0571428571428571,0.019047619047619
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,3,81,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,5000,1,69,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,size,5000,2,69,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,5000,3,69,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,5000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,5000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,5000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,1,114,18,19,0.166666666666667,0.0857142857142857,0.0142857142857143
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,2,114,12,13,0.166666666666667,0.0571428571428571,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,3,114,10,11,0.2,0.0571428571428571,0.0114285714285714
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,1,135,24,25,0.208333333333333,0.142857142857143,0.0297619047619048
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,2,135,16,17,0.125,0.0571428571428571,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,3,135,12,13,0.166666666666667,0.0571428571428571,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,20000,1,79,8,9,0.125,0.0285714285714286,0.00357142857142857
V0.5_c2_env9,nobgs,35,35,71961,size,20000,2,79,5,6,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,size,20000,3,79,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,random,20000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,20000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,20000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,1,78,8,9,0.25,0.0571428571428571,0.0142857142857143
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,2,78,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,3,78,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,1,78,8,9,0.25,0.0571428571428571,0.0142857142857143
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,2,78,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,3,78,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,size,50000,1,65,7,8,0.285714285714286,0.0571428571428571,0.0163265306122449
V0.5_c2_env9,nobgs,35,35,71961,size,50000,2,65,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,size,50000,3,65,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,50000,1,69,5,6,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,random,50000,2,69,4,5,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,random,50000,3,69,3,4,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,bgs,41,41,61604,alpha,,1,7,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,alpha,,2,7,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,alpha,,3,7,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,1,538,16,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,2,538,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,3,538,8,8,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,1,2,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,2,2,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,3,2,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,size,1000,1,523,15,16,0.133333333333333,0.0487804878048781,0.00650406504065041
V0.5_c2_env9,bgs,41,41,61604,size,1000,2,523,11,11,0.181818181818182,0.0487804878048781,0.00886917960088692
V0.5_c2_env9,bgs,41,41,61604,size,1000,3,523,10,10,0.2,0.0487804878048781,0.00975609756097561
V0.5_c2_env9,bgs,41,41,61604,random,1000,1,1,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,1000,2,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,random,1000,3,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,1,509,18,18,0.111111111111111,0.0487804878048781,0.00542005420054201
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,2,509,10,10,0.1,0.024390243902439,0.0024390243902439
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,3,509,8,8,0.125,0.024390243902439,0.00304878048780488
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,1,518,21,21,0.0476190476190476,0.024390243902439,0.00116144018583043
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,2,518,11,11,0.0909090909090909,0.024390243902439,0.00221729490022173
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,3,518,9,9,0.111111111111111,0.024390243902439,0.002710027100271
V0.5_c2_env9,bgs,41,41,61604,size,5000,1,451,20,20,0.1,0.0487804878048781,0.00487804878048781
V0.5_c2_env9,bgs,41,41,61604,size,5000,2,451,13,13,0.0769230769230769,0.024390243902439,0.00187617260787993
V0.5_c2_env9,bgs,41,41,61604,size,5000,3,451,10,10,0.1,0.024390243902439,0.0024390243902439
V0.5_c2_env9,bgs,41,41,61604,random,5000,1,1,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,5000,2,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,random,5000,3,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,1,481,31,32,0.0967741935483871,0.0731707317073171,0.00708103855232101
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,2,481,17,18,0.0588235294117647,0.024390243902439,0.00143472022955524
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,3,481,12,13,0.0833333333333333,0.024390243902439,0.00203252032520325
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,1,488,29,29,0.103448275862069,0.0731707317073171,0.00756938603868797
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,2,488,16,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,3,488,11,11,0.0909090909090909,0.024390243902439,0.00221729490022173
V0.5_c2_env9,bgs,41,41,61604,size,20000,1,35,9,9,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,20000,2,35,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,20000,3,35,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,1,29,6,6,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,2,29,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,3,29,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,1,37,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,2,37,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,3,37,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,1,37,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,2,37,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,3,37,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,1,13,6,6,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,2,13,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,3,13,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,1,35,9,9,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,2,35,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,3,35,3,3,0,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,1000,1,19,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,size,1000,2,19,1,1,1,0.0384615384615385,0.0384615384615385
V1_c1.5_env9,nobgs,26,26,90358,size,1000,3,19,1,1,1,0.0384615384615385,0.0384615384615385
V1_c1.5_env9,nobgs,26,26,90358,random,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,1,22,3,3,0.666666666666667,0.0769230769230769,0.0512820512820513
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,2,22,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,3,22,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,1,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,2,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,3,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,size,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,1,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,2,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,3,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,3,0,0,0,,0,0
