cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V2_c1,nobgs,5,104713,14,random,5000,50,5000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,10000,50,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,MAF,10000,50,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,size,10000,50,10000,0,0,,0
V2_c1,nobgs,5,104713,14,random,10000,50,10000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,20000,50,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,MAF,20000,50,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,size,20000,50,20000,0,0,,0
V2_c1,nobgs,5,104713,14,random,20000,50,20000,0,0,,0
V2_c1,nobgs,5,104713,14,genome_wide,104713,100,104713,1,1,1,1
V2_c1,nobgs,5,104713,14,ld_w,500,100,500,7,3,0.428571428571429,2
V2_c1,nobgs,5,104713,14,MAF,500,100,500,1,1,1,1
V2_c1,nobgs,5,104713,14,size,500,100,500,4,3,0.75,2
V2_c1,nobgs,5,104713,14,random,500,100,500,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,1000,100,1000,10,6,0.6,5
V2_c1,nobgs,5,104713,14,MAF,1000,100,1000,3,2,0.666666666666667,1
V2_c1,nobgs,5,104713,14,size,1000,100,1000,6,4,0.666666666666667,3
V2_c1,nobgs,5,104713,14,random,1000,100,1000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,2000,100,2000,8,6,0.75,3
V2_c1,nobgs,5,104713,14,MAF,2000,100,2000,2,2,1,1
V2_c1,nobgs,5,104713,14,size,2000,100,2000,5,3,0.6,2
V2_c1,nobgs,5,104713,14,random,2000,100,2000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,5000,100,5000,6,5,0.833333333333333,3
V2_c1,nobgs,5,104713,14,MAF,5000,100,5000,4,4,1,3
V2_c1,nobgs,5,104713,14,size,5000,100,5000,5,4,0.8,3
V2_c1,nobgs,5,104713,14,random,5000,100,5000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,10000,100,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,MAF,10000,100,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,size,10000,100,10000,0,0,,0
V2_c1,nobgs,5,104713,14,random,10000,100,10000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,20000,100,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,MAF,20000,100,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,size,20000,100,20000,0,0,,0
V2_c1,nobgs,5,104713,14,random,20000,100,20000,0,0,,0
V2_c1,nobgs,6,105360,11,genome_wide,105360,10,105360,20,3,0.15,3
V2_c1,nobgs,6,105360,11,ld_w,500,10,500,8,3,0.375,3
V2_c1,nobgs,6,105360,11,MAF,500,10,500,1,0,0,0
V2_c1,nobgs,6,105360,11,size,500,10,500,5,2,0.4,2
V2_c1,nobgs,6,105360,11,random,500,10,500,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,1000,10,1000,11,3,0.272727272727273,3
V2_c1,nobgs,6,105360,11,MAF,1000,10,1000,3,0,0,0
V2_c1,nobgs,6,105360,11,size,1000,10,1000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,1000,10,1000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,2000,10,2000,8,4,0.5,4
V2_c1,nobgs,6,105360,11,MAF,2000,10,2000,0,0,,0
V2_c1,nobgs,6,105360,11,size,2000,10,2000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,2000,10,2000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,5000,10,5000,7,3,0.428571428571429,3
V2_c1,nobgs,6,105360,11,MAF,5000,10,5000,0,0,,0
V2_c1,nobgs,6,105360,11,size,5000,10,5000,10,3,0.3,3
V2_c1,nobgs,6,105360,11,random,5000,10,5000,1,0,0,0
V2_c1,nobgs,6,105360,11,ld_w,10000,10,10000,31,5,0.161290322580645,5
V2_c1,nobgs,6,105360,11,MAF,10000,10,10000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,10000,10,10000,8,2,0.25,2
V2_c1,nobgs,6,105360,11,random,10000,10,10000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,20000,10,20000,39,4,0.102564102564103,4
V2_c1,nobgs,6,105360,11,MAF,20000,10,20000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,20000,10,20000,9,2,0.222222222222222,2
V2_c1,nobgs,6,105360,11,random,20000,10,20000,3,0,0,0
V2_c1,nobgs,6,105360,11,genome_wide,105360,50,105360,20,3,0.15,3
V2_c1,nobgs,6,105360,11,ld_w,500,50,500,8,3,0.375,3
V2_c1,nobgs,6,105360,11,MAF,500,50,500,1,0,0,0
V2_c1,nobgs,6,105360,11,size,500,50,500,5,2,0.4,2
V2_c1,nobgs,6,105360,11,random,500,50,500,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,1000,50,1000,11,4,0.363636363636364,3
V2_c1,nobgs,6,105360,11,MAF,1000,50,1000,3,1,0.333333333333333,1
V2_c1,nobgs,6,105360,11,size,1000,50,1000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,1000,50,1000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,2000,50,2000,8,5,0.625,4
V2_c1,nobgs,6,105360,11,MAF,2000,50,2000,0,0,,0
V2_c1,nobgs,6,105360,11,size,2000,50,2000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,2000,50,2000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,5000,50,5000,7,3,0.428571428571429,3
V2_c1,nobgs,6,105360,11,MAF,5000,50,5000,0,0,,0
V2_c1,nobgs,6,105360,11,size,5000,50,5000,10,4,0.4,3
V2_c1,nobgs,6,105360,11,random,5000,50,5000,1,0,0,0
V2_c1,nobgs,6,105360,11,ld_w,10000,50,10000,31,7,0.225806451612903,5
V2_c1,nobgs,6,105360,11,MAF,10000,50,10000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,10000,50,10000,8,2,0.25,2
V2_c1,nobgs,6,105360,11,random,10000,50,10000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,20000,50,20000,39,5,0.128205128205128,4
V2_c1,nobgs,6,105360,11,MAF,20000,50,20000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,20000,50,20000,9,2,0.222222222222222,2
V2_c1,nobgs,6,105360,11,random,20000,50,20000,3,0,0,0
V2_c1,nobgs,6,105360,11,genome_wide,105360,100,105360,20,3,0.15,3
V2_c1,nobgs,6,105360,11,ld_w,500,100,500,8,3,0.375,3
V2_c1,nobgs,6,105360,11,MAF,500,100,500,1,0,0,0
V2_c1,nobgs,6,105360,11,size,500,100,500,5,2,0.4,2
V2_c1,nobgs,6,105360,11,random,500,100,500,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,1000,100,1000,11,4,0.363636363636364,3
V2_c1,nobgs,6,105360,11,MAF,1000,100,1000,3,1,0.333333333333333,1
V2_c1,nobgs,6,105360,11,size,1000,100,1000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,1000,100,1000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,2000,100,2000,8,5,0.625,4
V2_c1,nobgs,6,105360,11,MAF,2000,100,2000,0,0,,0
V2_c1,nobgs,6,105360,11,size,2000,100,2000,6,3,0.5,3
V2_c1,nobgs,6,105360,11,random,2000,100,2000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,5000,100,5000,7,3,0.428571428571429,3
V2_c1,nobgs,6,105360,11,MAF,5000,100,5000,0,0,,0
V2_c1,nobgs,6,105360,11,size,5000,100,5000,10,4,0.4,3
V2_c1,nobgs,6,105360,11,random,5000,100,5000,1,0,0,0
V2_c1,nobgs,6,105360,11,ld_w,10000,100,10000,31,7,0.225806451612903,5
V2_c1,nobgs,6,105360,11,MAF,10000,100,10000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,10000,100,10000,8,2,0.25,2
V2_c1,nobgs,6,105360,11,random,10000,100,10000,0,0,,0
V2_c1,nobgs,6,105360,11,ld_w,20000,100,20000,39,5,0.128205128205128,4
V2_c1,nobgs,6,105360,11,MAF,20000,100,20000,1,1,1,1
V2_c1,nobgs,6,105360,11,size,20000,100,20000,9,2,0.222222222222222,2
V2_c1,nobgs,6,105360,11,random,20000,100,20000,3,0,0,0
V2_c1,nobgs,7,103636,15,genome_wide,103636,10,103636,2,1,0.5,1
V2_c1,nobgs,7,103636,15,ld_w,500,10,500,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,500,10,500,1,1,1,1
V2_c1,nobgs,7,103636,15,size,500,10,500,2,1,0.5,1
V2_c1,nobgs,7,103636,15,random,500,10,500,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,1000,10,1000,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,1000,10,1000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,1000,10,1000,0,0,,0
V2_c1,nobgs,7,103636,15,random,1000,10,1000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,2000,10,2000,5,2,0.4,2
V2_c1,nobgs,7,103636,15,MAF,2000,10,2000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,size,2000,10,2000,0,0,,0
V2_c1,nobgs,7,103636,15,random,2000,10,2000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,5000,10,5000,4,1,0.25,1
V2_c1,nobgs,7,103636,15,MAF,5000,10,5000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,size,5000,10,5000,0,0,,0
V2_c1,nobgs,7,103636,15,random,5000,10,5000,3,0,0,0
V2_c1,nobgs,7,103636,15,ld_w,10000,10,10000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,MAF,10000,10,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,10000,10,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,10000,10,10000,2,0,0,0
V2_c1,nobgs,7,103636,15,ld_w,20000,10,20000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,MAF,20000,10,20000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,size,20000,10,20000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,20000,10,20000,2,0,0,0
V2_c1,nobgs,7,103636,15,genome_wide,103636,50,103636,2,1,0.5,1
V2_c1,nobgs,7,103636,15,ld_w,500,50,500,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,500,50,500,1,1,1,1
V2_c1,nobgs,7,103636,15,size,500,50,500,2,1,0.5,1
V2_c1,nobgs,7,103636,15,random,500,50,500,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,1000,50,1000,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,1000,50,1000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,1000,50,1000,0,0,,0
V2_c1,nobgs,7,103636,15,random,1000,50,1000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,2000,50,2000,5,3,0.6,3
V2_c1,nobgs,7,103636,15,MAF,2000,50,2000,2,2,1,1
V2_c1,nobgs,7,103636,15,size,2000,50,2000,0,0,,0
V2_c1,nobgs,7,103636,15,random,2000,50,2000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,5000,50,5000,4,2,0.5,2
V2_c1,nobgs,7,103636,15,MAF,5000,50,5000,2,2,1,1
V2_c1,nobgs,7,103636,15,size,5000,50,5000,0,0,,0
V2_c1,nobgs,7,103636,15,random,5000,50,5000,3,1,0.333333333333333,1
V2_c1,nobgs,7,103636,15,ld_w,10000,50,10000,2,2,1,2
V2_c1,nobgs,7,103636,15,MAF,10000,50,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,10000,50,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,10000,50,10000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,ld_w,20000,50,20000,2,2,1,2
V2_c1,nobgs,7,103636,15,MAF,20000,50,20000,2,2,1,2
V2_c1,nobgs,7,103636,15,size,20000,50,20000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,20000,50,20000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,genome_wide,103636,100,103636,2,1,0.5,1
V2_c1,nobgs,7,103636,15,ld_w,500,100,500,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,500,100,500,1,1,1,1
V2_c1,nobgs,7,103636,15,size,500,100,500,2,1,0.5,1
V2_c1,nobgs,7,103636,15,random,500,100,500,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,1000,100,1000,0,0,,0
V2_c1,nobgs,7,103636,15,MAF,1000,100,1000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,1000,100,1000,0,0,,0
V2_c1,nobgs,7,103636,15,random,1000,100,1000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,2000,100,2000,5,4,0.8,4
V2_c1,nobgs,7,103636,15,MAF,2000,100,2000,2,2,1,1
V2_c1,nobgs,7,103636,15,size,2000,100,2000,0,0,,0
V2_c1,nobgs,7,103636,15,random,2000,100,2000,0,0,,0
V2_c1,nobgs,7,103636,15,ld_w,5000,100,5000,4,3,0.75,3
V2_c1,nobgs,7,103636,15,MAF,5000,100,5000,2,2,1,1
V2_c1,nobgs,7,103636,15,size,5000,100,5000,0,0,,0
V2_c1,nobgs,7,103636,15,random,5000,100,5000,3,1,0.333333333333333,1
V2_c1,nobgs,7,103636,15,ld_w,10000,100,10000,2,2,1,2
V2_c1,nobgs,7,103636,15,MAF,10000,100,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,size,10000,100,10000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,10000,100,10000,2,1,0.5,1
V2_c1,nobgs,7,103636,15,ld_w,20000,100,20000,2,2,1,2
V2_c1,nobgs,7,103636,15,MAF,20000,100,20000,2,2,1,2
V2_c1,nobgs,7,103636,15,size,20000,100,20000,1,1,1,1
V2_c1,nobgs,7,103636,15,random,20000,100,20000,2,1,0.5,1
V2_c1,nobgs,8,104273,16,genome_wide,104273,10,104273,4,1,0.25,1
V2_c1,nobgs,8,104273,16,ld_w,500,10,500,5,1,0.2,1
V2_c1,nobgs,8,104273,16,MAF,500,10,500,0,0,,0
V2_c1,nobgs,8,104273,16,size,500,10,500,4,1,0.25,1
V2_c1,nobgs,8,104273,16,random,500,10,500,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,1000,10,1000,7,2,0.285714285714286,2
V2_c1,nobgs,8,104273,16,MAF,1000,10,1000,0,0,,0
V2_c1,nobgs,8,104273,16,size,1000,10,1000,4,1,0.25,1
V2_c1,nobgs,8,104273,16,random,1000,10,1000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,2000,10,2000,8,2,0.25,2
V2_c1,nobgs,8,104273,16,MAF,2000,10,2000,0,0,,0
V2_c1,nobgs,8,104273,16,size,2000,10,2000,5,1,0.2,1
V2_c1,nobgs,8,104273,16,random,2000,10,2000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,5000,10,5000,8,2,0.25,2
V2_c1,nobgs,8,104273,16,MAF,5000,10,5000,0,0,,0
V2_c1,nobgs,8,104273,16,size,5000,10,5000,5,1,0.2,1
V2_c1,nobgs,8,104273,16,random,5000,10,5000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,10000,10,10000,7,2,0.285714285714286,2
V2_c1,nobgs,8,104273,16,MAF,10000,10,10000,1,0,0,0
V2_c1,nobgs,8,104273,16,size,10000,10,10000,7,2,0.285714285714286,2
V2_c1,nobgs,8,104273,16,random,10000,10,10000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,20000,10,20000,3,1,0.333333333333333,1
V2_c1,nobgs,8,104273,16,MAF,20000,10,20000,1,0,0,0
V2_c1,nobgs,8,104273,16,size,20000,10,20000,4,1,0.25,1
V2_c1,nobgs,8,104273,16,random,20000,10,20000,1,0,0,0
V2_c1,nobgs,8,104273,16,genome_wide,104273,50,104273,4,2,0.5,2
V2_c1,nobgs,8,104273,16,ld_w,500,50,500,5,2,0.4,2
V2_c1,nobgs,8,104273,16,MAF,500,50,500,0,0,,0
V2_c1,nobgs,8,104273,16,size,500,50,500,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,500,50,500,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,1000,50,1000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,MAF,1000,50,1000,0,0,,0
V2_c1,nobgs,8,104273,16,size,1000,50,1000,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,1000,50,1000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,2000,50,2000,8,3,0.375,3
V2_c1,nobgs,8,104273,16,MAF,2000,50,2000,0,0,,0
V2_c1,nobgs,8,104273,16,size,2000,50,2000,5,2,0.4,2
V2_c1,nobgs,8,104273,16,random,2000,50,2000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,5000,50,5000,8,3,0.375,3
V2_c1,nobgs,8,104273,16,MAF,5000,50,5000,0,0,,0
V2_c1,nobgs,8,104273,16,size,5000,50,5000,5,2,0.4,2
V2_c1,nobgs,8,104273,16,random,5000,50,5000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,10000,50,10000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,MAF,10000,50,10000,1,1,1,1
V2_c1,nobgs,8,104273,16,size,10000,50,10000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,random,10000,50,10000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,20000,50,20000,3,2,0.666666666666667,2
V2_c1,nobgs,8,104273,16,MAF,20000,50,20000,1,1,1,1
V2_c1,nobgs,8,104273,16,size,20000,50,20000,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,20000,50,20000,1,0,0,0
V2_c1,nobgs,8,104273,16,genome_wide,104273,100,104273,4,2,0.5,2
V2_c1,nobgs,8,104273,16,ld_w,500,100,500,5,2,0.4,2
V2_c1,nobgs,8,104273,16,MAF,500,100,500,0,0,,0
V2_c1,nobgs,8,104273,16,size,500,100,500,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,500,100,500,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,1000,100,1000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,MAF,1000,100,1000,0,0,,0
V2_c1,nobgs,8,104273,16,size,1000,100,1000,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,1000,100,1000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,2000,100,2000,8,3,0.375,3
V2_c1,nobgs,8,104273,16,MAF,2000,100,2000,0,0,,0
V2_c1,nobgs,8,104273,16,size,2000,100,2000,5,2,0.4,2
V2_c1,nobgs,8,104273,16,random,2000,100,2000,0,0,,0
V2_c1,nobgs,8,104273,16,ld_w,5000,100,5000,8,3,0.375,3
V2_c1,nobgs,8,104273,16,MAF,5000,100,5000,0,0,,0
V2_c1,nobgs,8,104273,16,size,5000,100,5000,5,2,0.4,2
V2_c1,nobgs,8,104273,16,random,5000,100,5000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,10000,100,10000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,MAF,10000,100,10000,1,1,1,1
V2_c1,nobgs,8,104273,16,size,10000,100,10000,7,3,0.428571428571429,3
V2_c1,nobgs,8,104273,16,random,10000,100,10000,1,0,0,0
V2_c1,nobgs,8,104273,16,ld_w,20000,100,20000,3,2,0.666666666666667,2
V2_c1,nobgs,8,104273,16,MAF,20000,100,20000,1,1,1,1
V2_c1,nobgs,8,104273,16,size,20000,100,20000,4,2,0.5,2
V2_c1,nobgs,8,104273,16,random,20000,100,20000,1,0,0,0
V2_c1,nobgs,9,105153,17,genome_wide,105153,10,105153,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,500,10,500,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,500,10,500,1,0,0,0
V2_c1,nobgs,9,105153,17,size,500,10,500,0,0,,0
V2_c1,nobgs,9,105153,17,random,500,10,500,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,1000,10,1000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,1000,10,1000,0,0,,0
V2_c1,nobgs,9,105153,17,size,1000,10,1000,0,0,,0
V2_c1,nobgs,9,105153,17,random,1000,10,1000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,2000,10,2000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,2000,10,2000,0,0,,0
V2_c1,nobgs,9,105153,17,size,2000,10,2000,0,0,,0
V2_c1,nobgs,9,105153,17,random,2000,10,2000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,5000,10,5000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,5000,10,5000,0,0,,0
V2_c1,nobgs,9,105153,17,size,5000,10,5000,0,0,,0
V2_c1,nobgs,9,105153,17,random,5000,10,5000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,10000,10,10000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,10000,10,10000,0,0,,0
V2_c1,nobgs,9,105153,17,size,10000,10,10000,1,0,0,0
V2_c1,nobgs,9,105153,17,random,10000,10,10000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,20000,10,20000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,20000,10,20000,0,0,,0
V2_c1,nobgs,9,105153,17,size,20000,10,20000,0,0,,0
V2_c1,nobgs,9,105153,17,random,20000,10,20000,0,0,,0
V2_c1,nobgs,9,105153,17,genome_wide,105153,50,105153,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,500,50,500,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,500,50,500,1,0,0,0
V2_c1,nobgs,9,105153,17,size,500,50,500,0,0,,0
V2_c1,nobgs,9,105153,17,random,500,50,500,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,1000,50,1000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,1000,50,1000,0,0,,0
V2_c1,nobgs,9,105153,17,size,1000,50,1000,0,0,,0
V2_c1,nobgs,9,105153,17,random,1000,50,1000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,2000,50,2000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,2000,50,2000,0,0,,0
V2_c1,nobgs,9,105153,17,size,2000,50,2000,0,0,,0
V2_c1,nobgs,9,105153,17,random,2000,50,2000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,5000,50,5000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,5000,50,5000,0,0,,0
V2_c1,nobgs,9,105153,17,size,5000,50,5000,0,0,,0
V2_c1,nobgs,9,105153,17,random,5000,50,5000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,10000,50,10000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,10000,50,10000,0,0,,0
V2_c1,nobgs,9,105153,17,size,10000,50,10000,1,0,0,0
V2_c1,nobgs,9,105153,17,random,10000,50,10000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,20000,50,20000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,20000,50,20000,0,0,,0
V2_c1,nobgs,9,105153,17,size,20000,50,20000,0,0,,0
V2_c1,nobgs,9,105153,17,random,20000,50,20000,0,0,,0
V2_c1,nobgs,9,105153,17,genome_wide,105153,100,105153,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,500,100,500,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,500,100,500,1,0,0,0
V2_c1,nobgs,9,105153,17,size,500,100,500,0,0,,0
V2_c1,nobgs,9,105153,17,random,500,100,500,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,1000,100,1000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,1000,100,1000,0,0,,0
V2_c1,nobgs,9,105153,17,size,1000,100,1000,0,0,,0
V2_c1,nobgs,9,105153,17,random,1000,100,1000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,2000,100,2000,1,0,0,0
V2_c1,nobgs,9,105153,17,MAF,2000,100,2000,0,0,,0
V2_c1,nobgs,9,105153,17,size,2000,100,2000,0,0,,0
V2_c1,nobgs,9,105153,17,random,2000,100,2000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,5000,100,5000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,5000,100,5000,0,0,,0
V2_c1,nobgs,9,105153,17,size,5000,100,5000,0,0,,0
V2_c1,nobgs,9,105153,17,random,5000,100,5000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,10000,100,10000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,10000,100,10000,0,0,,0
V2_c1,nobgs,9,105153,17,size,10000,100,10000,1,0,0,0
V2_c1,nobgs,9,105153,17,random,10000,100,10000,0,0,,0
V2_c1,nobgs,9,105153,17,ld_w,20000,100,20000,0,0,,0
V2_c1,nobgs,9,105153,17,MAF,20000,100,20000,0,0,,0
V2_c1,nobgs,9,105153,17,size,20000,100,20000,0,0,,0
V2_c1,nobgs,9,105153,17,random,20000,100,20000,0,0,,0
V2_c1,nobgs,10,105145,13,genome_wide,105145,10,105145,5,0,0,0
V2_c1,nobgs,10,105145,13,ld_w,500,10,500,9,3,0.333333333333333,2
V2_c1,nobgs,10,105145,13,MAF,500,10,500,0,0,,0
V2_c1,nobgs,10,105145,13,size,500,10,500,5,3,0.6,2
V2_c1,nobgs,10,105145,13,random,500,10,500,0,0,,0
V2_c1,nobgs,10,105145,13,ld_w,1000,10,1000,10,3,0.3,2
V2_c1,nobgs,10,105145,13,MAF,1000,10,1000,0,0,,0
V2_c1,nobgs,10,105145,13,size,1000,10,1000,9,3,0.333333333333333,2
V2_c1,nobgs,10,105145,13,random,1000,10,1000,0,0,,0
V2_c1,nobgs,10,105145,13,ld_w,2000,10,2000,19,4,0.210526315789474,3
V2_c1,nobgs,10,105145,13,MAF,2000,10,2000,0,0,,0
V2_c1,nobgs,10,105145,13,size,2000,10,2000,14,4,0.285714285714286,3
V2_c1,nobgs,10,105145,13,random,2000,10,2000,0,0,,0
V2_c1,nobgs,10,105145,13,ld_w,5000,10,5000,15,4,0.266666666666667,3
V2_c1,nobgs,10,105145,13,MAF,5000,10,5000,4,2,0.5,2
V2_c1,nobgs,10,105145,13,size,5000,10,5000,14,4,0.285714285714286,3
V2_c1,nobgs,10,105145,13,random,5000,10,5000,1,0,0,0
V2_c1,nobgs,10,105145,13,ld_w,10000,10,10000,13,2,0.153846153846154,2
V2_c1,nobgs,10,105145,13,MAF,10000,10,10000,3,2,0.666666666666667,2
V2_c1,nobgs,10,105145,13,size,10000,10,10000,9,2,0.222222222222222,2
V2_c1,nobgs,10,105145,13,random,10000,10,10000,1,0,0,0
V2_c1,nobgs,10,105145,13,ld_w,20000,10,20000,18,2,0.111111111111111,2
V2_c1,nobgs,10,105145,13,MAF,20000,10,20000,2,0,0,0
V2_c1,nobgs,10,105145,13,size,20000,10,20000,12,2,0.166666666666667,2
V2_c1,nobgs,10,105145,13,random,20000,10,20000,1,0,0,0
V2_c1,nobgs,10,105145,13,genome_wide,105145,50,105145,5,0,0,0
V2_c1,nobgs,10,105145,13,ld_w,500,50,500,9,3,0.333333333333333,2
V2_c1,nobgs,10,105145,13,MAF,500,50,500,0,0,,0
V2_c1,nobgs,10,105145,13,size,500,50,500,5,3,0.6,2
V2_c1,nobgs,10,105145,13,random,500,50,500,0,0,,0
V2_c1,nobgs,10,105145,13,ld_w,1000,50,1000,10,3,0.3,2
V2_c1,nobgs,10,105145,13,MAF,1000,50,1000,0,0,,0
V2_c1,nobgs,10,105145,13,size,1000,50,1000,9,3,0.333333333333333,2
V2_c1,nobgs,10,105145,13,random,1000,50,1000,0,0,,0
