cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V2_c1_env9,bgs,11,11,87695,MAF,50000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,50000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,50000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,50000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,50000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,50000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,50000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,50000,3,0,0,0,,0,0
V0.5_c1_env10,nobgs,21,21,103749,alpha,,1,1818,134,134,0.100840336134454,0.571428571428571,0.0576230492196879
V0.5_c1_env10,nobgs,21,21,103749,alpha,,2,1818,65,65,0.2,0.523809523809524,0.104761904761905
V0.5_c1_env10,nobgs,21,21,103749,alpha,,3,1818,49,49,0.214285714285714,0.428571428571429,0.0918367346938775
V0.5_c1_env10,nobgs,21,21,103749,ld_w,1000,1,2239,68,68,0.135593220338983,0.380952380952381,0.0516545601291364
V0.5_c1_env10,nobgs,21,21,103749,ld_w,1000,2,2239,55,55,0.173913043478261,0.380952380952381,0.0662525879917184
V0.5_c1_env10,nobgs,21,21,103749,ld_w,1000,3,2239,46,46,0.210526315789474,0.380952380952381,0.0802005012531328
V0.5_c1_env10,nobgs,21,21,103749,MAF,1000,1,2,1,1,1,0.0476190476190476,0.0476190476190476
V0.5_c1_env10,nobgs,21,21,103749,MAF,1000,2,2,1,1,1,0.0476190476190476,0.0476190476190476
V0.5_c1_env10,nobgs,21,21,103749,MAF,1000,3,2,0,0,,0,0
V0.5_c1_env10,nobgs,21,21,103749,size,1000,1,2239,34,34,0.2,0.285714285714286,0.0571428571428571
V0.5_c1_env10,nobgs,21,21,103749,size,1000,2,2239,30,30,0.192307692307692,0.238095238095238,0.0457875457875458
V0.5_c1_env10,nobgs,21,21,103749,size,1000,3,2239,29,29,0.2,0.238095238095238,0.0476190476190476
V0.5_c1_env10,nobgs,21,21,103749,random,1000,1,33,1,1,0,0,0
V0.5_c1_env10,nobgs,21,21,103749,random,1000,2,33,1,1,0,0,0
V0.5_c1_env10,nobgs,21,21,103749,random,1000,3,33,1,1,0,0,0
V0.5_c1_env10,nobgs,21,21,103749,ld_w,5000,1,2695,139,139,0.096,0.571428571428571,0.0548571428571429
V0.5_c1_env10,nobgs,21,21,103749,ld_w,5000,2,2695,87,87,0.155844155844156,0.571428571428571,0.0890538033395176
V0.5_c1_env10,nobgs,21,21,103749,ld_w,5000,3,2695,69,69,0.166666666666667,0.476190476190476,0.0793650793650794
V0.5_c1_env10,nobgs,21,21,103749,MAF,5000,1,416,38,38,0.25,0.380952380952381,0.0952380952380952
V0.5_c1_env10,nobgs,21,21,103749,MAF,5000,2,416,22,22,0.470588235294118,0.380952380952381,0.179271708683473
V0.5_c1_env10,nobgs,21,21,103749,MAF,5000,3,416,16,16,0.545454545454545,0.285714285714286,0.155844155844156
V0.5_c1_env10,nobgs,21,21,103749,size,5000,1,2208,63,63,0.175438596491228,0.476190476190476,0.0835421888053467
V0.5_c1_env10,nobgs,21,21,103749,size,5000,2,2208,54,54,0.1875,0.428571428571429,0.0803571428571429
V0.5_c1_env10,nobgs,21,21,103749,size,5000,3,2208,50,50,0.204545454545455,0.428571428571429,0.0876623376623377
V0.5_c1_env10,nobgs,21,21,103749,random,5000,1,26,4,4,0.5,0.0952380952380952,0.0476190476190476
V0.5_c1_env10,nobgs,21,21,103749,random,5000,2,26,2,2,1,0.0952380952380952,0.0952380952380952
V0.5_c1_env10,nobgs,21,21,103749,random,5000,3,26,1,1,1,0.0476190476190476,0.0476190476190476
V0.5_c1_env10,nobgs,21,21,103749,ld_w,20000,1,2443,195,195,0.0738636363636364,0.619047619047619,0.0457251082251082
V0.5_c1_env10,nobgs,21,21,103749,ld_w,20000,2,2443,105,105,0.142857142857143,0.619047619047619,0.0884353741496599
V0.5_c1_env10,nobgs,21,21,103749,ld_w,20000,3,2443,75,75,0.158730158730159,0.476190476190476,0.0755857898715042
V0.5_c1_env10,nobgs,21,21,103749,MAF,20000,1,1144,71,71,0.180327868852459,0.523809523809524,0.0944574551131928
V0.5_c1_env10,nobgs,21,21,103749,MAF,20000,2,1144,41,41,0.3125,0.476190476190476,0.148809523809524
V0.5_c1_env10,nobgs,21,21,103749,MAF,20000,3,1144,28,28,0.380952380952381,0.380952380952381,0.145124716553288
V0.5_c1_env10,nobgs,21,21,103749,size,20000,1,1819,93,93,0.135802469135802,0.523809523809524,0.0711346266901823
V0.5_c1_env10,nobgs,21,21,103749,size,20000,2,1819,58,58,0.204081632653061,0.476190476190476,0.0971817298347911
V0.5_c1_env10,nobgs,21,21,103749,size,20000,3,1819,53,53,0.2,0.428571428571429,0.0857142857142857
V0.5_c1_env10,nobgs,21,21,103749,random,20000,1,716,40,40,0.189189189189189,0.333333333333333,0.0630630630630631
V0.5_c1_env10,nobgs,21,21,103749,random,20000,2,716,17,17,0.4,0.285714285714286,0.114285714285714
V0.5_c1_env10,nobgs,21,21,103749,random,20000,3,716,16,16,0.428571428571429,0.285714285714286,0.122448979591837
V0.5_c1_env10,nobgs,21,21,103749,ld_w,50000,1,1901,163,163,0.0810810810810811,0.571428571428571,0.0463320463320463
V0.5_c1_env10,nobgs,21,21,103749,ld_w,50000,2,1901,71,71,0.180327868852459,0.523809523809524,0.0944574551131928
V0.5_c1_env10,nobgs,21,21,103749,ld_w,50000,3,1901,58,58,0.2,0.476190476190476,0.0952380952380952
V0.5_c1_env10,nobgs,21,21,103749,MAF,50000,1,1800,111,111,0.134020618556701,0.619047619047619,0.0829651448208149
V0.5_c1_env10,nobgs,21,21,103749,MAF,50000,2,1800,53,53,0.27906976744186,0.571428571428571,0.159468438538206
V0.5_c1_env10,nobgs,21,21,103749,MAF,50000,3,1800,40,40,0.3125,0.476190476190476,0.148809523809524
V0.5_c1_env10,nobgs,21,21,103749,size,50000,1,1820,113,113,0.121212121212121,0.571428571428571,0.0692640692640693
V0.5_c1_env10,nobgs,21,21,103749,size,50000,2,1820,68,68,0.189655172413793,0.523809523809524,0.0993431855500821
V0.5_c1_env10,nobgs,21,21,103749,size,50000,3,1820,53,53,0.217391304347826,0.476190476190476,0.10351966873706
V0.5_c1_env10,nobgs,21,21,103749,random,50000,1,493,43,43,0.222222222222222,0.380952380952381,0.0846560846560847
V0.5_c1_env10,nobgs,21,21,103749,random,50000,2,493,20,20,0.388888888888889,0.333333333333333,0.12962962962963
V0.5_c1_env10,nobgs,21,21,103749,random,50000,3,493,17,17,0.333333333333333,0.238095238095238,0.0793650793650794
V0.5_c1_env10,bgs,17,17,85817,alpha,,1,303,59,59,0.191489361702128,0.529411764705882,0.101376720901126
V0.5_c1_env10,bgs,17,17,85817,alpha,,2,303,34,34,0.321428571428571,0.529411764705882,0.170168067226891
V0.5_c1_env10,bgs,17,17,85817,alpha,,3,303,23,23,0.473684210526316,0.529411764705882,0.25077399380805
V0.5_c1_env10,bgs,17,17,85817,ld_w,1000,1,247,19,19,0.375,0.352941176470588,0.132352941176471
V0.5_c1_env10,bgs,17,17,85817,ld_w,1000,2,247,12,12,0.6,0.352941176470588,0.211764705882353
V0.5_c1_env10,bgs,17,17,85817,ld_w,1000,3,247,12,12,0.6,0.352941176470588,0.211764705882353
V0.5_c1_env10,bgs,17,17,85817,MAF,1000,1,31,4,4,0.75,0.176470588235294,0.132352941176471
V0.5_c1_env10,bgs,17,17,85817,MAF,1000,2,31,4,4,0.75,0.176470588235294,0.132352941176471
V0.5_c1_env10,bgs,17,17,85817,MAF,1000,3,31,2,2,1,0.117647058823529,0.117647058823529
V0.5_c1_env10,bgs,17,17,85817,size,1000,1,187,9,9,0.625,0.294117647058824,0.183823529411765
V0.5_c1_env10,bgs,17,17,85817,size,1000,2,187,7,7,0.571428571428571,0.235294117647059,0.134453781512605
V0.5_c1_env10,bgs,17,17,85817,size,1000,3,187,7,7,0.571428571428571,0.235294117647059,0.134453781512605
V0.5_c1_env10,bgs,17,17,85817,random,1000,1,2,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env10,bgs,17,17,85817,random,1000,2,2,0,0,,0,0
V0.5_c1_env10,bgs,17,17,85817,random,1000,3,2,0,0,,0,0
V0.5_c1_env10,bgs,17,17,85817,ld_w,5000,1,386,60,60,0.214285714285714,0.529411764705882,0.113445378151261
V0.5_c1_env10,bgs,17,17,85817,ld_w,5000,2,386,37,37,0.296296296296296,0.470588235294118,0.139433551198257
V0.5_c1_env10,bgs,17,17,85817,ld_w,5000,3,386,27,27,0.4,0.470588235294118,0.188235294117647
V0.5_c1_env10,bgs,17,17,85817,MAF,5000,1,9,3,3,0.666666666666667,0.117647058823529,0.0784313725490196
V0.5_c1_env10,bgs,17,17,85817,MAF,5000,2,9,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env10,bgs,17,17,85817,MAF,5000,3,9,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,17,85817,size,5000,1,318,30,30,0.346153846153846,0.529411764705882,0.183257918552036
V0.5_c1_env10,bgs,17,17,85817,size,5000,2,318,22,22,0.4,0.470588235294118,0.188235294117647
V0.5_c1_env10,bgs,17,17,85817,size,5000,3,318,21,21,0.421052631578947,0.470588235294118,0.198142414860681
V0.5_c1_env10,bgs,17,17,85817,random,5000,1,28,2,2,1,0.117647058823529,0.117647058823529
V0.5_c1_env10,bgs,17,17,85817,random,5000,2,28,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,17,85817,random,5000,3,28,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,17,85817,ld_w,20000,1,416,83,83,0.161290322580645,0.588235294117647,0.094876660341556
V0.5_c1_env10,bgs,17,17,85817,ld_w,20000,2,416,46,46,0.230769230769231,0.529411764705882,0.122171945701357
V0.5_c1_env10,bgs,17,17,85817,ld_w,20000,3,416,32,32,0.346153846153846,0.529411764705882,0.183257918552036
V0.5_c1_env10,bgs,17,17,85817,MAF,20000,1,218,33,33,0.45,0.529411764705882,0.238235294117647
V0.5_c1_env10,bgs,17,17,85817,MAF,20000,2,218,17,17,0.533333333333333,0.470588235294118,0.250980392156863
V0.5_c1_env10,bgs,17,17,85817,MAF,20000,3,218,12,12,0.727272727272727,0.470588235294118,0.342245989304813
V0.5_c1_env10,bgs,17,17,85817,size,20000,1,353,53,53,0.232558139534884,0.588235294117647,0.136798905608755
V0.5_c1_env10,bgs,17,17,85817,size,20000,2,353,35,35,0.310344827586207,0.529411764705882,0.164300202839757
V0.5_c1_env10,bgs,17,17,85817,size,20000,3,353,28,28,0.391304347826087,0.529411764705882,0.207161125319693
V0.5_c1_env10,bgs,17,17,85817,random,20000,1,13,4,4,0.666666666666667,0.117647058823529,0.0784313725490196
V0.5_c1_env10,bgs,17,17,85817,random,20000,2,13,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,17,85817,random,20000,3,13,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,17,85817,ld_w,50000,1,366,71,71,0.160714285714286,0.529411764705882,0.0850840336134454
V0.5_c1_env10,bgs,17,17,85817,ld_w,50000,2,366,40,40,0.272727272727273,0.529411764705882,0.144385026737968
V0.5_c1_env10,bgs,17,17,85817,ld_w,50000,3,366,27,27,0.409090909090909,0.529411764705882,0.216577540106952
V0.5_c1_env10,bgs,17,17,85817,MAF,50000,1,282,44,44,0.3,0.529411764705882,0.158823529411765
V0.5_c1_env10,bgs,17,17,85817,MAF,50000,2,282,25,25,0.5,0.529411764705882,0.264705882352941
V0.5_c1_env10,bgs,17,17,85817,MAF,50000,3,282,20,20,0.6,0.529411764705882,0.317647058823529
V0.5_c1_env10,bgs,17,17,85817,size,50000,1,327,61,61,0.183673469387755,0.529411764705882,0.0972388955582233
V0.5_c1_env10,bgs,17,17,85817,size,50000,2,327,35,35,0.321428571428571,0.529411764705882,0.170168067226891
V0.5_c1_env10,bgs,17,17,85817,size,50000,3,327,24,24,0.473684210526316,0.529411764705882,0.25077399380805
V0.5_c1_env10,bgs,17,17,85817,random,50000,1,107,20,20,0.277777777777778,0.294117647058824,0.0816993464052288
V0.5_c1_env10,bgs,17,17,85817,random,50000,2,107,12,12,0.5,0.294117647058824,0.147058823529412
V0.5_c1_env10,bgs,17,17,85817,random,50000,3,107,10,10,0.5,0.235294117647059,0.117647058823529
V0.5_c2_env10,nobgs,33,33,74139,alpha,,1,782,106,106,0.0377358490566038,0.121212121212121,0.00457404230989137
V0.5_c2_env10,nobgs,33,33,74139,alpha,,2,782,66,66,0.0454545454545455,0.0909090909090909,0.00413223140495868
V0.5_c2_env10,nobgs,33,33,74139,alpha,,3,782,57,57,0.0526315789473684,0.0909090909090909,0.00478468899521531
V0.5_c2_env10,nobgs,33,33,74139,ld_w,1000,1,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,1000,2,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,1000,3,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env10,nobgs,33,33,74139,size,1000,1,766,56,56,0.0714285714285714,0.121212121212121,0.00865800865800866
V0.5_c2_env10,nobgs,33,33,74139,size,1000,2,766,45,45,0.0666666666666667,0.0909090909090909,0.00606060606060606
V0.5_c2_env10,nobgs,33,33,74139,size,1000,3,766,42,42,0.0714285714285714,0.0909090909090909,0.00649350649350649
V0.5_c2_env10,nobgs,33,33,74139,random,1000,1,27,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,1000,2,27,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,1000,3,27,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,5000,1,5,3,3,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,5000,2,5,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,5000,3,5,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,5000,1,4,2,2,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,5000,2,4,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,MAF,5000,3,4,1,1,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,size,5000,1,828,82,82,0.0487804878048781,0.121212121212121,0.00591278640059128
V0.5_c2_env10,nobgs,33,33,74139,size,5000,2,828,61,61,0.0491803278688525,0.0909090909090909,0.00447093889716841
V0.5_c2_env10,nobgs,33,33,74139,size,5000,3,828,56,56,0.0535714285714286,0.0909090909090909,0.00487012987012987
V0.5_c2_env10,nobgs,33,33,74139,random,5000,1,53,9,9,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,5000,2,53,6,6,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,5000,3,53,4,4,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,20000,1,1105,159,159,0.0443037974683544,0.212121212121212,0.00939777522056003
V0.5_c2_env10,nobgs,33,33,74139,ld_w,20000,2,1105,93,93,0.0326086956521739,0.0909090909090909,0.00296442687747036
V0.5_c2_env10,nobgs,33,33,74139,ld_w,20000,3,1105,75,75,0.04,0.0909090909090909,0.00363636363636364
V0.5_c2_env10,nobgs,33,33,74139,MAF,20000,1,1064,150,150,0.0469798657718121,0.212121212121212,0.00996542607280862
V0.5_c2_env10,nobgs,33,33,74139,MAF,20000,2,1064,86,86,0.0352941176470588,0.0909090909090909,0.00320855614973262
V0.5_c2_env10,nobgs,33,33,74139,MAF,20000,3,1064,70,70,0.0428571428571429,0.0909090909090909,0.0038961038961039
V0.5_c2_env10,nobgs,33,33,74139,size,20000,1,802,100,100,0.03,0.0909090909090909,0.00272727272727273
V0.5_c2_env10,nobgs,33,33,74139,size,20000,2,802,70,70,0.0428571428571429,0.0909090909090909,0.0038961038961039
V0.5_c2_env10,nobgs,33,33,74139,size,20000,3,802,59,59,0.0508474576271187,0.0909090909090909,0.00462249614791988
V0.5_c2_env10,nobgs,33,33,74139,random,20000,1,125,26,26,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,20000,2,125,19,19,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,random,20000,3,125,14,14,0,0,0
V0.5_c2_env10,nobgs,33,33,74139,ld_w,50000,1,911,124,124,0.032258064516129,0.121212121212121,0.00391006842619746
V0.5_c2_env10,nobgs,33,33,74139,ld_w,50000,2,911,79,79,0.0379746835443038,0.0909090909090909,0.00345224395857307
V0.5_c2_env10,nobgs,33,33,74139,ld_w,50000,3,911,66,66,0.0454545454545455,0.0909090909090909,0.00413223140495868
V0.5_c2_env10,nobgs,33,33,74139,MAF,50000,1,913,127,127,0.0393700787401575,0.151515151515152,0.00596516344547841
V0.5_c2_env10,nobgs,33,33,74139,MAF,50000,2,913,78,78,0.0384615384615385,0.0909090909090909,0.0034965034965035
V0.5_c2_env10,nobgs,33,33,74139,MAF,50000,3,913,65,65,0.0461538461538462,0.0909090909090909,0.0041958041958042
V0.5_c2_env10,nobgs,33,33,74139,size,50000,1,781,105,105,0.0380952380952381,0.121212121212121,0.00461760461760462
V0.5_c2_env10,nobgs,33,33,74139,size,50000,2,781,66,66,0.0454545454545455,0.0909090909090909,0.00413223140495868
V0.5_c2_env10,nobgs,33,33,74139,size,50000,3,781,57,57,0.0526315789473684,0.0909090909090909,0.00478468899521531
V0.5_c2_env10,nobgs,33,33,74139,random,50000,1,640,77,77,0.038961038961039,0.0909090909090909,0.00354191263282172
V0.5_c2_env10,nobgs,33,33,74139,random,50000,2,640,51,51,0.0588235294117647,0.0909090909090909,0.0053475935828877
V0.5_c2_env10,nobgs,33,33,74139,random,50000,3,640,43,43,0.0697674418604651,0.0909090909090909,0.00634249471458774
V0.5_c2_env10,bgs,34,34,60085,alpha,,1,1655,145,145,0.0851063829787234,0.352941176470588,0.0300375469336671
V0.5_c2_env10,bgs,34,34,60085,alpha,,2,1655,104,104,0.115384615384615,0.352941176470588,0.0407239819004525
V0.5_c2_env10,bgs,34,34,60085,alpha,,3,1655,85,85,0.141176470588235,0.352941176470588,0.0498269896193772
V0.5_c2_env10,bgs,34,34,60085,ld_w,1000,1,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,1000,2,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,1000,3,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,size,1000,1,2269,92,92,0.146067415730337,0.382352941176471,0.0558493060145406
V0.5_c2_env10,bgs,34,34,60085,size,1000,2,2269,84,84,0.148148148148148,0.352941176470588,0.0522875816993464
V0.5_c2_env10,bgs,34,34,60085,size,1000,3,2269,79,79,0.155844155844156,0.352941176470588,0.0550038197097021
V0.5_c2_env10,bgs,34,34,60085,random,1000,1,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,random,1000,2,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,random,1000,3,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,5000,1,2,1,1,0,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,5000,2,2,1,1,0,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,5000,3,2,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,5000,1,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,5000,2,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,MAF,5000,3,0,0,0,,0,0
V0.5_c2_env10,bgs,34,34,60085,size,5000,1,1997,113,113,0.12037037037037,0.382352941176471,0.0460239651416122
V0.5_c2_env10,bgs,34,34,60085,size,5000,2,1997,100,100,0.123711340206186,0.352941176470588,0.0436628259551243
V0.5_c2_env10,bgs,34,34,60085,size,5000,3,1997,89,89,0.13953488372093,0.352941176470588,0.0492476060191518
V0.5_c2_env10,bgs,34,34,60085,random,5000,1,24,5,5,0,0,0
V0.5_c2_env10,bgs,34,34,60085,random,5000,2,24,4,4,0,0,0
V0.5_c2_env10,bgs,34,34,60085,random,5000,3,24,2,2,0,0,0
V0.5_c2_env10,bgs,34,34,60085,ld_w,20000,1,2158,174,174,0.0705882352941176,0.352941176470588,0.0249134948096886
V0.5_c2_env10,bgs,34,34,60085,ld_w,20000,2,2158,116,116,0.087719298245614,0.294117647058824,0.0257997936016512
V0.5_c2_env10,bgs,34,34,60085,ld_w,20000,3,2158,98,98,0.104166666666667,0.294117647058824,0.0306372549019608
V0.5_c2_env10,bgs,34,34,60085,MAF,20000,1,2323,172,172,0.0710059171597633,0.352941176470588,0.02506091193874
V0.5_c2_env10,bgs,34,34,60085,MAF,20000,2,2323,120,120,0.0847457627118644,0.294117647058824,0.0249252243270189
V0.5_c2_env10,bgs,34,34,60085,MAF,20000,3,2323,103,103,0.0980392156862745,0.294117647058824,0.0288350634371396
V0.5_c2_env10,bgs,34,34,60085,size,20000,1,1722,135,135,0.0916030534351145,0.352941176470588,0.0323304894476875
V0.5_c2_env10,bgs,34,34,60085,size,20000,2,1722,110,110,0.110091743119266,0.352941176470588,0.0388559093362116
V0.5_c2_env10,bgs,34,34,60085,size,20000,3,1722,93,93,0.130434782608696,0.352941176470588,0.0460358056265985
V0.5_c2_env10,bgs,34,34,60085,random,20000,1,353,35,35,0.0857142857142857,0.0882352941176471,0.00756302521008403
V0.5_c2_env10,bgs,34,34,60085,random,20000,2,353,25,25,0.12,0.0882352941176471,0.0105882352941176
V0.5_c2_env10,bgs,34,34,60085,random,20000,3,353,22,22,0.136363636363636,0.0882352941176471,0.0120320855614973
V0.5_c2_env10,bgs,34,34,60085,ld_w,50000,1,1720,155,155,0.08,0.352941176470588,0.0282352941176471
V0.5_c2_env10,bgs,34,34,60085,ld_w,50000,2,1720,105,105,0.115384615384615,0.352941176470588,0.0407239819004525
V0.5_c2_env10,bgs,34,34,60085,ld_w,50000,3,1720,89,89,0.136363636363636,0.352941176470588,0.0481283422459893
V0.5_c2_env10,bgs,34,34,60085,MAF,50000,1,1725,157,157,0.0789473684210526,0.352941176470588,0.0278637770897833
V0.5_c2_env10,bgs,34,34,60085,MAF,50000,2,1725,107,107,0.113207547169811,0.352941176470588,0.0399556048834628
V0.5_c2_env10,bgs,34,34,60085,MAF,50000,3,1725,89,89,0.136363636363636,0.352941176470588,0.0481283422459893
V0.5_c2_env10,bgs,34,34,60085,size,50000,1,1671,145,145,0.0845070422535211,0.352941176470588,0.0298260149130075
V0.5_c2_env10,bgs,34,34,60085,size,50000,2,1671,107,107,0.113207547169811,0.352941176470588,0.0399556048834628
V0.5_c2_env10,bgs,34,34,60085,size,50000,3,1671,87,87,0.13953488372093,0.352941176470588,0.0492476060191518
V0.5_c2_env10,bgs,34,34,60085,random,50000,1,1388,118,118,0.0869565217391304,0.294117647058824,0.0255754475703325
V0.5_c2_env10,bgs,34,34,60085,random,50000,2,1388,85,85,0.117647058823529,0.294117647058824,0.0346020761245675
V0.5_c2_env10,bgs,34,34,60085,random,50000,3,1388,68,68,0.147058823529412,0.294117647058824,0.0432525951557093
V1_c1.5_env10,nobgs,24,24,91302,alpha,,1,692,59,59,0.105263157894737,0.25,0.0263157894736842
V1_c1.5_env10,nobgs,24,24,91302,alpha,,2,692,28,28,0.192307692307692,0.208333333333333,0.0400641025641026
V1_c1.5_env10,nobgs,24,24,91302,alpha,,3,692,21,21,0.25,0.208333333333333,0.0520833333333333
V1_c1.5_env10,nobgs,24,24,91302,ld_w,1000,1,1150,33,33,0.172413793103448,0.208333333333333,0.0359195402298851
V1_c1.5_env10,nobgs,24,24,91302,ld_w,1000,2,1150,22,22,0.277777777777778,0.208333333333333,0.0578703703703704
V1_c1.5_env10,nobgs,24,24,91302,ld_w,1000,3,1150,18,18,0.333333333333333,0.208333333333333,0.0694444444444445
V1_c1.5_env10,nobgs,24,24,91302,MAF,1000,1,2,1,1,1,0.0416666666666667,0.0416666666666667
V1_c1.5_env10,nobgs,24,24,91302,MAF,1000,2,2,1,1,1,0.0416666666666667,0.0416666666666667
V1_c1.5_env10,nobgs,24,24,91302,MAF,1000,3,2,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,size,1000,1,1232,31,31,0.241379310344828,0.291666666666667,0.0704022988505747
V1_c1.5_env10,nobgs,24,24,91302,size,1000,2,1232,23,23,0.333333333333333,0.291666666666667,0.0972222222222222
V1_c1.5_env10,nobgs,24,24,91302,size,1000,3,1232,21,21,0.368421052631579,0.291666666666667,0.107456140350877
V1_c1.5_env10,nobgs,24,24,91302,random,1000,1,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,random,1000,2,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,random,1000,3,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,ld_w,5000,1,1990,90,90,0.0930232558139535,0.333333333333333,0.0310077519379845
V1_c1.5_env10,nobgs,24,24,91302,ld_w,5000,2,1990,54,54,0.137254901960784,0.291666666666667,0.0400326797385621
V1_c1.5_env10,nobgs,24,24,91302,ld_w,5000,3,1990,46,46,0.162790697674419,0.291666666666667,0.0474806201550388
V1_c1.5_env10,nobgs,24,24,91302,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env10,nobgs,24,24,91302,size,5000,1,1258,60,60,0.103448275862069,0.25,0.0258620689655172
V1_c1.5_env10,nobgs,24,24,91302,size,5000,2,1258,41,41,0.153846153846154,0.25,0.0384615384615385
V1_c1.5_env10,nobgs,24,24,91302,size,5000,3,1258,37,37,0.171428571428571,0.25,0.0428571428571429
V1_c1.5_env10,nobgs,24,24,91302,random,5000,1,338,12,12,0.0833333333333333,0.0416666666666667,0.00347222222222222
V1_c1.5_env10,nobgs,24,24,91302,random,5000,2,338,8,8,0.125,0.0416666666666667,0.00520833333333333
V1_c1.5_env10,nobgs,24,24,91302,random,5000,3,338,4,4,0.25,0.0416666666666667,0.0104166666666667
V1_c1.5_env10,nobgs,24,24,91302,ld_w,20000,1,1441,128,128,0.056,0.291666666666667,0.0163333333333333
V1_c1.5_env10,nobgs,24,24,91302,ld_w,20000,2,1441,64,64,0.114754098360656,0.291666666666667,0.0334699453551913
V1_c1.5_env10,nobgs,24,24,91302,ld_w,20000,3,1441,49,49,0.152173913043478,0.291666666666667,0.0443840579710145
V1_c1.5_env10,nobgs,24,24,91302,MAF,20000,1,1288,72,72,0.0857142857142857,0.25,0.0214285714285714
V1_c1.5_env10,nobgs,24,24,91302,MAF,20000,2,1288,32,32,0.2,0.25,0.05
V1_c1.5_env10,nobgs,24,24,91302,MAF,20000,3,1288,23,23,0.285714285714286,0.25,0.0714285714285714
V1_c1.5_env10,nobgs,24,24,91302,size,20000,1,1130,66,66,0.0952380952380952,0.25,0.0238095238095238
V1_c1.5_env10,nobgs,24,24,91302,size,20000,2,1130,47,47,0.136363636363636,0.25,0.0340909090909091
