cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V1_c1.5_env9,bgs,30,265610,ld_w,50000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,50000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,50000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,50000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,50000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,50000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,100000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,100000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,100000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,100000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,100000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,100000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,alpha,,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,alpha,,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,1000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,1000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,1000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,1000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,random,1000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,random,1000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,5000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,5000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,5000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,5000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,random,5000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,random,5000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,20000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,ld_w,20000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,20000,1,8,1,0,0,0
V2_c1_env9,bgs,11,235478,MAF,20000,3,8,1,0,0,0
V2_c1_env9,bgs,11,235478,random,20000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,random,20000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,50000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,ld_w,50000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,50000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,MAF,50000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,random,50000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,random,50000,3,0,0,,0,0
V2_c1_env9,bgs,11,235478,ld_w,100000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,ld_w,100000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,MAF,100000,1,1,1,0,0,0
V2_c1_env9,bgs,11,235478,MAF,100000,3,1,0,,0,0
V2_c1_env9,bgs,11,235478,random,100000,1,0,0,,0,0
V2_c1_env9,bgs,11,235478,random,100000,3,0,0,,0,0
V0.5_c1_env10,nobgs,21,302905,alpha,,1,1818,89,0.123595505617978,0.523809523809524,0.0647405029427501
V0.5_c1_env10,nobgs,21,302905,alpha,,3,1818,29,0.310344827586207,0.428571428571429,0.133004926108374
V0.5_c1_env10,nobgs,21,302905,ld_w,1000,1,7,7,0.142857142857143,0.0476190476190476,0.00680272108843537
V0.5_c1_env10,nobgs,21,302905,ld_w,1000,3,7,0,,0,0
V0.5_c1_env10,nobgs,21,302905,MAF,1000,1,4,2,0.5,0.0476190476190476,0.0238095238095238
V0.5_c1_env10,nobgs,21,302905,MAF,1000,3,4,1,1,0.0476190476190476,0.0476190476190476
V0.5_c1_env10,nobgs,21,302905,random,1000,1,11,10,0.2,0.0952380952380952,0.0190476190476191
V0.5_c1_env10,nobgs,21,302905,random,1000,3,11,0,,0,0
V0.5_c1_env10,nobgs,21,302905,ld_w,5000,1,1455,21,0.142857142857143,0.142857142857143,0.0204081632653061
V0.5_c1_env10,nobgs,21,302905,ld_w,5000,3,1455,10,0.3,0.142857142857143,0.0428571428571428
V0.5_c1_env10,nobgs,21,302905,MAF,5000,1,351,30,0.2,0.285714285714286,0.0571428571428571
V0.5_c1_env10,nobgs,21,302905,MAF,5000,3,351,11,0.454545454545455,0.238095238095238,0.108225108225108
V0.5_c1_env10,nobgs,21,302905,random,5000,1,34,29,0.0344827586206897,0.0476190476190476,0.00164203612479475
V0.5_c1_env10,nobgs,21,302905,random,5000,3,34,0,,0,0
V0.5_c1_env10,nobgs,21,302905,ld_w,20000,1,2248,35,0.2,0.333333333333333,0.0666666666666667
V0.5_c1_env10,nobgs,21,302905,ld_w,20000,3,2248,15,0.466666666666667,0.333333333333333,0.155555555555556
V0.5_c1_env10,nobgs,21,302905,MAF,20000,1,239,38,0.243243243243243,0.428571428571429,0.104247104247104
V0.5_c1_env10,nobgs,21,302905,MAF,20000,3,239,9,0.444444444444444,0.19047619047619,0.0846560846560847
V0.5_c1_env10,nobgs,21,302905,random,20000,1,130,64,0.142857142857143,0.428571428571429,0.0612244897959184
V0.5_c1_env10,nobgs,21,302905,random,20000,3,130,20,0.3,0.285714285714286,0.0857142857142857
V0.5_c1_env10,nobgs,21,302905,ld_w,50000,1,2700,75,0.146666666666667,0.523809523809524,0.0768253968253968
V0.5_c1_env10,nobgs,21,302905,ld_w,50000,3,2700,37,0.27027027027027,0.476190476190476,0.128700128700129
V0.5_c1_env10,nobgs,21,302905,MAF,50000,1,1279,56,0.196428571428571,0.523809523809524,0.102891156462585
V0.5_c1_env10,nobgs,21,302905,MAF,50000,3,1279,22,0.409090909090909,0.428571428571429,0.175324675324675
V0.5_c1_env10,nobgs,21,302905,random,50000,1,269,64,0.126984126984127,0.380952380952381,0.0483749055177627
V0.5_c1_env10,nobgs,21,302905,random,50000,3,269,30,0.233333333333333,0.333333333333333,0.0777777777777778
V0.5_c1_env10,nobgs,21,302905,ld_w,100000,1,2608,122,0.0901639344262295,0.523809523809524,0.0472287275565964
V0.5_c1_env10,nobgs,21,302905,ld_w,100000,3,2608,39,0.256410256410256,0.476190476190476,0.122100122100122
V0.5_c1_env10,nobgs,21,302905,MAF,100000,1,1828,76,0.157894736842105,0.571428571428571,0.0902255639097744
V0.5_c1_env10,nobgs,21,302905,MAF,100000,3,1828,20,0.45,0.428571428571429,0.192857142857143
V0.5_c1_env10,nobgs,21,302905,random,100000,1,534,56,0.178571428571429,0.476190476190476,0.0850340136054422
V0.5_c1_env10,nobgs,21,302905,random,100000,3,534,26,0.269230769230769,0.333333333333333,0.0897435897435897
V0.5_c1_env10,bgs,17,231847,alpha,,1,303,46,0.195652173913043,0.529411764705882,0.103580562659847
V0.5_c1_env10,bgs,17,231847,alpha,,3,303,16,0.5625,0.529411764705882,0.297794117647059
V0.5_c1_env10,bgs,17,231847,ld_w,1000,1,0,0,,0,0
V0.5_c1_env10,bgs,17,231847,ld_w,1000,3,0,0,,0,0
V0.5_c1_env10,bgs,17,231847,MAF,1000,1,6,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env10,bgs,17,231847,MAF,1000,3,6,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env10,bgs,17,231847,random,1000,1,5,5,0.6,0.176470588235294,0.105882352941176
V0.5_c1_env10,bgs,17,231847,random,1000,3,5,0,,0,0
V0.5_c1_env10,bgs,17,231847,ld_w,5000,1,0,0,,0,0
V0.5_c1_env10,bgs,17,231847,ld_w,5000,3,0,0,,0,0
V0.5_c1_env10,bgs,17,231847,MAF,5000,1,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env10,bgs,17,231847,MAF,5000,3,2,0,,0,0
V0.5_c1_env10,bgs,17,231847,random,5000,1,6,5,0.6,0.176470588235294,0.105882352941176
V0.5_c1_env10,bgs,17,231847,random,5000,3,6,0,,0,0
V0.5_c1_env10,bgs,17,231847,ld_w,20000,1,268,25,0.32,0.470588235294118,0.150588235294118
V0.5_c1_env10,bgs,17,231847,ld_w,20000,3,268,12,0.583333333333333,0.411764705882353,0.240196078431373
V0.5_c1_env10,bgs,17,231847,MAF,20000,1,28,7,0.714285714285714,0.294117647058824,0.210084033613445
V0.5_c1_env10,bgs,17,231847,MAF,20000,3,28,2,1,0.117647058823529,0.117647058823529
V0.5_c1_env10,bgs,17,231847,random,20000,1,38,24,0.291666666666667,0.411764705882353,0.120098039215686
V0.5_c1_env10,bgs,17,231847,random,20000,3,38,4,0.5,0.117647058823529,0.0588235294117647
V0.5_c1_env10,bgs,17,231847,ld_w,50000,1,414,41,0.268292682926829,0.647058823529412,0.173601147776184
V0.5_c1_env10,bgs,17,231847,ld_w,50000,3,414,19,0.473684210526316,0.529411764705882,0.25077399380805
V0.5_c1_env10,bgs,17,231847,MAF,50000,1,198,19,0.473684210526316,0.529411764705882,0.25077399380805
V0.5_c1_env10,bgs,17,231847,MAF,50000,3,198,10,0.8,0.470588235294118,0.376470588235294
V0.5_c1_env10,bgs,17,231847,random,50000,1,49,24,0.375,0.529411764705882,0.198529411764706
V0.5_c1_env10,bgs,17,231847,random,50000,3,49,6,0.666666666666667,0.235294117647059,0.156862745098039
V0.5_c1_env10,bgs,17,231847,ld_w,100000,1,412,54,0.185185185185185,0.588235294117647,0.108932461873638
V0.5_c1_env10,bgs,17,231847,ld_w,100000,3,412,23,0.391304347826087,0.529411764705882,0.207161125319693
V0.5_c1_env10,bgs,17,231847,MAF,100000,1,258,22,0.454545454545455,0.588235294117647,0.267379679144385
V0.5_c1_env10,bgs,17,231847,MAF,100000,3,258,11,0.818181818181818,0.529411764705882,0.433155080213904
V0.5_c1_env10,bgs,17,231847,random,100000,1,126,27,0.333333333333333,0.529411764705882,0.176470588235294
V0.5_c1_env10,bgs,17,231847,random,100000,3,126,13,0.692307692307692,0.529411764705882,0.366515837104072
V0.5_c2_env10,nobgs,33,374870,alpha,,1,782,174,0.0229885057471264,0.121212121212121,0.00278648554510623
V0.5_c2_env10,nobgs,33,374870,alpha,,3,782,60,0.0333333333333333,0.0606060606060606,0.00202020202020202
V0.5_c2_env10,nobgs,33,374870,ld_w,1000,1,3,2,0.5,0.0303030303030303,0.0151515151515152
V0.5_c2_env10,nobgs,33,374870,ld_w,1000,3,3,0,,0,0
V0.5_c2_env10,nobgs,33,374870,MAF,1000,1,3,2,0.5,0.0303030303030303,0.0151515151515152
V0.5_c2_env10,nobgs,33,374870,MAF,1000,3,3,0,,0,0
V0.5_c2_env10,nobgs,33,374870,random,1000,1,4,4,0,0,0
V0.5_c2_env10,nobgs,33,374870,random,1000,3,4,0,,0,0
V0.5_c2_env10,nobgs,33,374870,ld_w,5000,1,0,0,,0,0
V0.5_c2_env10,nobgs,33,374870,ld_w,5000,3,0,0,,0,0
V0.5_c2_env10,nobgs,33,374870,MAF,5000,1,0,0,,0,0
V0.5_c2_env10,nobgs,33,374870,MAF,5000,3,0,0,,0,0
V0.5_c2_env10,nobgs,33,374870,random,5000,1,7,7,0,0,0
V0.5_c2_env10,nobgs,33,374870,random,5000,3,7,0,,0,0
V0.5_c2_env10,nobgs,33,374870,ld_w,20000,1,156,58,0.0689655172413793,0.121212121212121,0.00835945663531871
V0.5_c2_env10,nobgs,33,374870,ld_w,20000,3,156,12,0.0833333333333333,0.0303030303030303,0.00252525252525253
V0.5_c2_env10,nobgs,33,374870,MAF,20000,1,17,14,0,0,0
V0.5_c2_env10,nobgs,33,374870,MAF,20000,3,17,1,0,0,0
V0.5_c2_env10,nobgs,33,374870,random,20000,1,41,31,0.0645161290322581,0.0606060606060606,0.00391006842619746
V0.5_c2_env10,nobgs,33,374870,random,20000,3,41,2,0,0,0
V0.5_c2_env10,nobgs,33,374870,ld_w,50000,1,1299,280,0.0178571428571429,0.151515151515152,0.00270562770562771
V0.5_c2_env10,nobgs,33,374870,ld_w,50000,3,1299,95,0.0210526315789474,0.0606060606060606,0.00127591706539075
V0.5_c2_env10,nobgs,33,374870,MAF,50000,1,1202,281,0.0177935943060498,0.151515151515152,0.00269599913728028
V0.5_c2_env10,nobgs,33,374870,MAF,50000,3,1202,98,0.0204081632653061,0.0606060606060606,0.00123685837971552
V0.5_c2_env10,nobgs,33,374870,random,50000,1,103,58,0.0517241379310345,0.0909090909090909,0.00470219435736677
V0.5_c2_env10,nobgs,33,374870,random,50000,3,103,9,0.111111111111111,0.0303030303030303,0.00336700336700337
V0.5_c2_env10,nobgs,33,374870,ld_w,100000,1,1174,294,0.0170068027210884,0.151515151515152,0.00257678829107401
V0.5_c2_env10,nobgs,33,374870,ld_w,100000,3,1174,97,0.0206185567010309,0.0606060606060606,0.00124960949703218
V0.5_c2_env10,nobgs,33,374870,MAF,100000,1,1135,293,0.0170648464163823,0.151515151515152,0.00258558279036095
V0.5_c2_env10,nobgs,33,374870,MAF,100000,3,1135,94,0.0212765957446809,0.0606060606060606,0.00128949065119278
V0.5_c2_env10,nobgs,33,374870,random,100000,1,204,92,0.0108695652173913,0.0303030303030303,0.000329380764163373
V0.5_c2_env10,nobgs,33,374870,random,100000,3,204,20,0.05,0.0303030303030303,0.00151515151515152
V0.5_c2_env10,bgs,34,311707,alpha,,1,1655,316,0.0349206349206349,0.323529411764706,0.0112978524743231
V0.5_c2_env10,bgs,34,311707,alpha,,3,1655,133,0.0526315789473684,0.205882352941176,0.0108359133126935
V0.5_c2_env10,bgs,34,311707,ld_w,1000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,ld_w,1000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,1000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,1000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,random,1000,1,8,8,0,0,0
V0.5_c2_env10,bgs,34,311707,random,1000,3,8,0,,0,0
V0.5_c2_env10,bgs,34,311707,ld_w,5000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,ld_w,5000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,5000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,5000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,random,5000,1,23,23,0.0434782608695652,0.0294117647058824,0.00127877237851662
V0.5_c2_env10,bgs,34,311707,random,5000,3,23,0,,0,0
V0.5_c2_env10,bgs,34,311707,ld_w,20000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,ld_w,20000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,20000,1,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,MAF,20000,3,0,0,,0,0
V0.5_c2_env10,bgs,34,311707,random,20000,1,101,73,0.0555555555555556,0.117647058823529,0.0065359477124183
V0.5_c2_env10,bgs,34,311707,random,20000,3,101,5,0.2,0.0294117647058824,0.00588235294117647
V0.5_c2_env10,bgs,34,311707,ld_w,50000,1,954,134,0.0522388059701493,0.205882352941176,0.0107550482879719
V0.5_c2_env10,bgs,34,311707,ld_w,50000,3,954,56,0.0714285714285714,0.117647058823529,0.00840336134453782
V0.5_c2_env10,bgs,34,311707,MAF,50000,1,274,96,0.0520833333333333,0.147058823529412,0.0076593137254902
V0.5_c2_env10,bgs,34,311707,MAF,50000,3,274,28,0.107142857142857,0.0882352941176471,0.00945378151260504
V0.5_c2_env10,bgs,34,311707,random,50000,1,281,159,0.0440251572327044,0.205882352941176,0.00906400295967443
V0.5_c2_env10,bgs,34,311707,random,50000,3,281,25,0.16,0.117647058823529,0.0188235294117647
V0.5_c2_env10,bgs,34,311707,ld_w,100000,1,2448,393,0.0280612244897959,0.323529411764706,0.00907863145258103
V0.5_c2_env10,bgs,34,311707,ld_w,100000,3,2448,169,0.0414201183431953,0.205882352941176,0.00852767142359903
V0.5_c2_env10,bgs,34,311707,MAF,100000,1,2457,403,0.027363184079602,0.323529411764706,0.008852794849283
V0.5_c2_env10,bgs,34,311707,MAF,100000,3,2457,174,0.0402298850574713,0.205882352941176,0.00828262339418526
V0.5_c2_env10,bgs,34,311707,random,100000,1,533,220,0.0363636363636364,0.235294117647059,0.00855614973262032
V0.5_c2_env10,bgs,34,311707,random,100000,3,533,51,0.117647058823529,0.176470588235294,0.0207612456747405
V1_c1.5_env10,nobgs,24,329654,alpha,,1,692,74,0.0675675675675676,0.208333333333333,0.0140765765765766
V1_c1.5_env10,nobgs,24,329654,alpha,,3,692,24,0.208333333333333,0.208333333333333,0.0434027777777778
V1_c1.5_env10,nobgs,24,329654,ld_w,1000,1,44,2,0,0,0
V1_c1.5_env10,nobgs,24,329654,ld_w,1000,3,44,1,0,0,0
V1_c1.5_env10,nobgs,24,329654,MAF,1000,1,0,0,,0,0
V1_c1.5_env10,nobgs,24,329654,MAF,1000,3,0,0,,0,0
V1_c1.5_env10,nobgs,24,329654,random,1000,1,1,1,0,0,0
V1_c1.5_env10,nobgs,24,329654,random,1000,3,1,0,,0,0
V1_c1.5_env10,nobgs,24,329654,ld_w,5000,1,93,9,0.111111111111111,0.0416666666666667,0.00462962962962963
V1_c1.5_env10,nobgs,24,329654,ld_w,5000,3,93,4,0,0,0
V1_c1.5_env10,nobgs,24,329654,MAF,5000,1,2,1,1,0.0416666666666667,0.0416666666666667
V1_c1.5_env10,nobgs,24,329654,MAF,5000,3,2,0,,0,0
V1_c1.5_env10,nobgs,24,329654,random,5000,1,6,6,0.333333333333333,0.0833333333333333,0.0277777777777778
V1_c1.5_env10,nobgs,24,329654,random,5000,3,6,0,,0,0
V1_c1.5_env10,nobgs,24,329654,ld_w,20000,1,1252,77,0.0909090909090909,0.291666666666667,0.0265151515151515
V1_c1.5_env10,nobgs,24,329654,ld_w,20000,3,1252,28,0.25,0.291666666666667,0.0729166666666667
V1_c1.5_env10,nobgs,24,329654,MAF,20000,1,446,41,0.121951219512195,0.208333333333333,0.0254065040650407
V1_c1.5_env10,nobgs,24,329654,MAF,20000,3,446,14,0.285714285714286,0.166666666666667,0.0476190476190476
V1_c1.5_env10,nobgs,24,329654,random,20000,1,41,21,0.142857142857143,0.125,0.0178571428571429
V1_c1.5_env10,nobgs,24,329654,random,20000,3,41,5,0.2,0.0416666666666667,0.00833333333333333
V1_c1.5_env10,nobgs,24,329654,ld_w,50000,1,1974,159,0.0440251572327044,0.291666666666667,0.0128406708595388
V1_c1.5_env10,nobgs,24,329654,ld_w,50000,3,1974,57,0.12280701754386,0.291666666666667,0.0358187134502924
V1_c1.5_env10,nobgs,24,329654,MAF,50000,1,1098,85,0.0705882352941176,0.25,0.0176470588235294
V1_c1.5_env10,nobgs,24,329654,MAF,50000,3,1098,23,0.260869565217391,0.25,0.0652173913043478
V1_c1.5_env10,nobgs,24,329654,random,50000,1,90,35,0.142857142857143,0.208333333333333,0.0297619047619048
V1_c1.5_env10,nobgs,24,329654,random,50000,3,90,11,0.272727272727273,0.125,0.0340909090909091
V1_c1.5_env10,nobgs,24,329654,ld_w,100000,1,1450,157,0.0382165605095541,0.25,0.00955414012738853
V1_c1.5_env10,nobgs,24,329654,ld_w,100000,3,1450,54,0.111111111111111,0.25,0.0277777777777778
V1_c1.5_env10,nobgs,24,329654,MAF,100000,1,1307,121,0.0495867768595041,0.25,0.012396694214876
V1_c1.5_env10,nobgs,24,329654,MAF,100000,3,1307,39,0.153846153846154,0.25,0.0384615384615385
V1_c1.5_env10,nobgs,24,329654,random,100000,1,217,46,0.108695652173913,0.208333333333333,0.0226449275362319
V1_c1.5_env10,nobgs,24,329654,random,100000,3,217,9,0.555555555555556,0.208333333333333,0.115740740740741
V1_c1.5_env10,bgs,19,266333,alpha,,1,507,48,0.0416666666666667,0.105263157894737,0.0043859649122807
V1_c1.5_env10,bgs,19,266333,alpha,,3,507,17,0.0588235294117647,0.0526315789473684,0.00309597523219814
V1_c1.5_env10,bgs,19,266333,ld_w,1000,1,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,ld_w,1000,3,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,MAF,1000,1,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,MAF,1000,3,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,random,1000,1,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,random,1000,3,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,ld_w,5000,1,439,14,0.142857142857143,0.105263157894737,0.0150375939849624
V1_c1.5_env10,bgs,19,266333,ld_w,5000,3,439,6,0.166666666666667,0.0526315789473684,0.0087719298245614
V1_c1.5_env10,bgs,19,266333,MAF,5000,1,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,MAF,5000,3,0,0,,0,0
V1_c1.5_env10,bgs,19,266333,random,5000,1,3,3,0,0,0
V1_c1.5_env10,bgs,19,266333,random,5000,3,3,0,,0,0
V1_c1.5_env10,bgs,19,266333,ld_w,20000,1,890,53,0.0377358490566038,0.105263157894737,0.00397219463753724
V1_c1.5_env10,bgs,19,266333,ld_w,20000,3,890,22,0.0454545454545455,0.0526315789473684,0.00239234449760766
V1_c1.5_env10,bgs,19,266333,MAF,20000,1,1,1,0,0,0
V1_c1.5_env10,bgs,19,266333,MAF,20000,3,1,0,,0,0
V1_c1.5_env10,bgs,19,266333,random,20000,1,27,15,0.0666666666666667,0.0526315789473684,0.00350877192982456
V1_c1.5_env10,bgs,19,266333,random,20000,3,27,1,0,0,0
V1_c1.5_env10,bgs,19,266333,ld_w,50000,1,1209,114,0.0350877192982456,0.210526315789474,0.00738688827331487
V1_c1.5_env10,bgs,19,266333,ld_w,50000,3,1209,50,0.06,0.157894736842105,0.00947368421052632
V1_c1.5_env10,bgs,19,266333,MAF,50000,1,78,16,0.0625,0.0526315789473684,0.00328947368421053
V1_c1.5_env10,bgs,19,266333,MAF,50000,3,78,8,0.125,0.0526315789473684,0.00657894736842105
V1_c1.5_env10,bgs,19,266333,random,50000,1,79,25,0.04,0.0526315789473684,0.00210526315789474
V1_c1.5_env10,bgs,19,266333,random,50000,3,79,7,0.142857142857143,0.0526315789473684,0.0075187969924812
V1_c1.5_env10,bgs,19,266333,ld_w,100000,1,826,114,0.0263157894736842,0.157894736842105,0.00415512465373961
V1_c1.5_env10,bgs,19,266333,ld_w,100000,3,826,44,0.0454545454545455,0.105263157894737,0.00478468899521531
V1_c1.5_env10,bgs,19,266333,MAF,100000,1,741,94,0.0212765957446809,0.105263157894737,0.00223964165733483
V1_c1.5_env10,bgs,19,266333,MAF,100000,3,741,41,0.0487804878048781,0.105263157894737,0.00513478818998716
V1_c1.5_env10,bgs,19,266333,random,100000,1,200,35,0.0285714285714286,0.0526315789473684,0.00150375939849624
V1_c1.5_env10,bgs,19,266333,random,100000,3,200,9,0.111111111111111,0.0526315789473684,0.00584795321637427
V2_c1_env10,nobgs,13,302347,alpha,,1,1225,59,0.11864406779661,0.538461538461538,0.0638852672750978
V2_c1_env10,nobgs,13,302347,alpha,,3,1225,25,0.2,0.384615384615385,0.0769230769230769
V2_c1_env10,nobgs,13,302347,ld_w,1000,1,640,8,0.125,0.0769230769230769,0.00961538461538462
V2_c1_env10,nobgs,13,302347,ld_w,1000,3,640,2,0.5,0.0769230769230769,0.0384615384615385
V2_c1_env10,nobgs,13,302347,MAF,1000,1,140,18,0.166666666666667,0.230769230769231,0.0384615384615385
V2_c1_env10,nobgs,13,302347,MAF,1000,3,140,9,0.111111111111111,0.0769230769230769,0.00854700854700855
V2_c1_env10,nobgs,13,302347,random,1000,1,4,4,0,0,0
V2_c1_env10,nobgs,13,302347,random,1000,3,4,0,,0,0
V2_c1_env10,nobgs,13,302347,ld_w,5000,1,1221,8,0.25,0.153846153846154,0.0384615384615385
V2_c1_env10,nobgs,13,302347,ld_w,5000,3,1221,4,0.5,0.153846153846154,0.0769230769230769
V2_c1_env10,nobgs,13,302347,MAF,5000,1,199,23,0.130434782608696,0.230769230769231,0.0301003344481605
V2_c1_env10,nobgs,13,302347,MAF,5000,3,199,9,0.222222222222222,0.153846153846154,0.0341880341880342
V2_c1_env10,nobgs,13,302347,random,5000,1,21,16,0.125,0.153846153846154,0.0192307692307692
V2_c1_env10,nobgs,13,302347,random,5000,3,21,1,0,0,0
V2_c1_env10,nobgs,13,302347,ld_w,20000,1,1249,27,0.185185185185185,0.384615384615385,0.0712250712250712
V2_c1_env10,nobgs,13,302347,ld_w,20000,3,1249,11,0.272727272727273,0.230769230769231,0.0629370629370629
V2_c1_env10,nobgs,13,302347,MAF,20000,1,1078,27,0.148148148148148,0.307692307692308,0.0455840455840456
V2_c1_env10,nobgs,13,302347,MAF,20000,3,1078,8,0.5,0.307692307692308,0.153846153846154
V2_c1_env10,nobgs,13,302347,random,20000,1,75,39,0.105263157894737,0.307692307692308,0.0323886639676113
V2_c1_env10,nobgs,13,302347,random,20000,3,75,10,0.1,0.0769230769230769,0.00769230769230769
V2_c1_env10,nobgs,13,302347,ld_w,50000,1,1334,33,0.212121212121212,0.538461538461538,0.114219114219114
V2_c1_env10,nobgs,13,302347,ld_w,50000,3,1334,21,0.19047619047619,0.307692307692308,0.0586080586080586
V2_c1_env10,nobgs,13,302347,MAF,50000,1,942,27,0.185185185185185,0.384615384615385,0.0712250712250712
V2_c1_env10,nobgs,13,302347,MAF,50000,3,942,9,0.444444444444444,0.307692307692308,0.136752136752137
V2_c1_env10,nobgs,13,302347,random,50000,1,229,47,0.106382978723404,0.384615384615385,0.0409165302782324
V2_c1_env10,nobgs,13,302347,random,50000,3,229,17,0.176470588235294,0.230769230769231,0.0407239819004525
V2_c1_env10,nobgs,13,302347,ld_w,100000,1,1343,65,0.123076923076923,0.615384615384615,0.0757396449704142
V2_c1_env10,nobgs,13,302347,ld_w,100000,3,1343,28,0.178571428571429,0.384615384615385,0.0686813186813187
V2_c1_env10,nobgs,13,302347,MAF,100000,1,1097,37,0.189189189189189,0.538461538461538,0.101871101871102
V2_c1_env10,nobgs,13,302347,MAF,100000,3,1097,8,0.5,0.307692307692308,0.153846153846154
V2_c1_env10,nobgs,13,302347,random,100000,1,387,51,0.0784313725490196,0.307692307692308,0.024132730015083
V2_c1_env10,nobgs,13,302347,random,100000,3,387,17,0.176470588235294,0.230769230769231,0.0407239819004525
V2_c1_env10,bgs,14,234890,alpha,,1,117,18,0.277777777777778,0.357142857142857,0.0992063492063492
V2_c1_env10,bgs,14,234890,alpha,,3,117,3,1,0.214285714285714,0.214285714285714
V2_c1_env10,bgs,14,234890,ld_w,1000,1,0,0,,0,0
V2_c1_env10,bgs,14,234890,ld_w,1000,3,0,0,,0,0
V2_c1_env10,bgs,14,234890,MAF,1000,1,3,3,0.333333333333333,0.0714285714285714,0.0238095238095238
V2_c1_env10,bgs,14,234890,MAF,1000,3,3,0,,0,0
V2_c1_env10,bgs,14,234890,random,1000,1,0,0,,0,0
V2_c1_env10,bgs,14,234890,random,1000,3,0,0,,0,0
V2_c1_env10,bgs,14,234890,ld_w,5000,1,50,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env10,bgs,14,234890,ld_w,5000,3,50,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env10,bgs,14,234890,MAF,5000,1,0,0,,0,0
V2_c1_env10,bgs,14,234890,MAF,5000,3,0,0,,0,0
V2_c1_env10,bgs,14,234890,random,5000,1,9,7,0.285714285714286,0.142857142857143,0.0408163265306122
V2_c1_env10,bgs,14,234890,random,5000,3,9,0,,0,0
V2_c1_env10,bgs,14,234890,ld_w,20000,1,108,11,0.363636363636364,0.285714285714286,0.103896103896104
V2_c1_env10,bgs,14,234890,ld_w,20000,3,108,8,0.375,0.214285714285714,0.0803571428571429
